Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Lenovo IdeaPad 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,38490,4.7,0.0,Mid-range
HP Victus Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Home Operating System1 TB SSD39.62 cm (15.6 inch) DisplayWindows 11 Microsoft Office Home & Student Edition 20211 Year Carry-in Warranty,laptops,104990,4.7,0.0,Premium
HP Envy x360 Creator Evo Intel Core i5 12th Gen 1230U ,Intel Core i5 Processor (12th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD33.78 cm (13.3 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,79990,4.7,17.0,Premium
Acer Chromebook Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMChrome Operating System35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,14990,1.2,61.0,Economic
HP VICTUS 15 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,67990,3.7,25.0,Premium
Lenovo IdeaPad Slim 5 Qualcomm Snapdragon X Plus ,Qualcomm Snapdragon X Plus Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,88890,1.4,0.0,Premium
HP FC0026AU AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,33990,1.4,16.0,Mid-range
Acer One14 Backlit Intel Core i5 11th Gen 1155G7 ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,42990,2.1,5.0,Mid-range
DELL Latitude 14 Intel Core i5 11th Gen ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAMLinux/Ubuntu Operating System512 GB SSD35.56 cm (14 inch) Display3 year domestic,laptops,54990,4.4,5.0,Mid-range
Apple MacBook Air Apple M3 ,"Apple M3 Processor16 GB Unified Memory RAMMac OS Operating System512 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,145490,3.5,24.0,Premium
Acer One 14 AMD Ryzen 3 Dual Core 3250U ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 inch) Display1 Year International Travelers Warranty (ITW),laptops,23990,2.0,59.0,Mid-range
HP 255 G9 Silver AMD Ryzen 5 Hexa Core AMD Ryzen5,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM32 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayWindows1 Year Onsite Warranty,laptops,32900,2.1,2.0,Mid-range
DELL Inspiron 15 AMD Ryzen 5 Quad Core 5500u ,"AMD Ryzen 5 Quad Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home and Student 2021, Windows 11 Home, Single Langua ge English, McAfee(R) Multi Device Securit y 15 month subscription1 Year Onsite Warranty",laptops,41855,3.2,7.0,Mid-range
Lenovo V SERIES Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,38990,4.9,1.0,Mid-range
HP ENVY AI PC Intel Core Ultra 7 155U ,Intel Core Ultra 7 Processor32 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Touchscreen Display1 Year Onsite warranty,laptops,129990,3.5,2.0,Premium
Lenovo LOQ Intel Core i5 13th Gen 13450HX ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayOffice Home & Student 20211Yr Warranty and 1 Yr Accidental Damage Protection,laptops,72190,3.3,71.0,Premium
ASUS TUF Gaming A14 (2024) ,"AMD Ryzen 7 Octa Core Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) DisplayMicrosoft Office Home & Student 2021, McAfeeÂ® 1 year, Xbox Game Pass Ultimate_3 months1 Year Onsite Warranty",laptops,129990,4.2,0.0,Premium
Infinix Intel Core i7 1255U ,Intel Core i7 Processor32 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,44990,4.2,0.0,Mid-range
HP 245G9 841W7PA SILVER AMD Ryzen 3 Dual Core ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMDOS Operating System512 GB SSD35.56 cm (14 inch) DisplayDOS1 year Domestic warranty,laptops,27280,1.4,11.0,Mid-range
HP Victus AMD Ryzen 7 7840HS Ai Powered AMD Ryzen 7 Hexa Core ,AMD Ryzen 7 Hexa Core Processor16 GB DDR5 RAMWindows 11 Home Operating System1 TB SSD40.89 cm (16.1 inch) Display1 Year Warranty BY HP,laptops,84990,2.5,0.0,Premium
HP 250 G8 Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1Year Onsite Warranty,laptops,34990,4.9,73.0,Mid-range
ASUS Intel Core i5 12th Gen ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year manufacturing Warranty,laptops,39990,1.6,0.0,Mid-range
Infinix X3 Slim Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,35990,4.8,154.0,Mid-range
Lenovo LOQ Intel Core i5 12th Gen 12450HX ,Intel Core i5 Processor (12th Gen)12 GB DDR5 RAMWindows 11 Operating System512 GB SSD100.63 cm (39.62 cm) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,57190,4.9,41.0,Mid-range
ASUS Zenbook 14 OLED AI PC Intel Core Ultra 9 185H ,Intel Core Ultra 9 Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Touchscreen Display1 Year Onsite Warranty,laptops,144990,5.0,0.0,Premium
HP Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,35999,1.9,0.0,Mid-range
ASUS VivoBook 15 Intel Core i3 10th Gen 1005G1 ,Intel Core i3 Processor (10th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayOffice Home and Student 20211 Year Onsite Warranty,laptops,27990,2.8,1182.0,Mid-range
Lenovo IdeaPad Flex 5 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Touchscreen Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,71690,1.1,8.0,Premium
ASUS Intel Core i3 10th Gen ,Intel Core i3 Processor (10th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Manufacturer,laptops,32500,1.6,14.0,Mid-range
Apple MacBook Pro Apple M3 Pro ,"Apple M3 Pro Processor18 GB Unified Memory RAMMac OS Operating System512 GB SSD35.56 cm (14 Inch) DisplayBuilt-in Apps- App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Limited Warranty",laptops,187990,3.9,0.0,Premium
DELL G15,Intel Core i5 Processor (13th Gen)8 GB DDR5 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayNA1 Year Onsite Premium Support,laptops,69990,1.9,0.0,Premium
Lenovo V15 AMD Ryzen 5 Quad Core 5500U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,33990,3.6,1.0,Mid-range
Acer Extensa 15 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,41400,4.4,27.0,Mid-range
Avita Liber E with Free 3,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) DisplayPre loaded windows APP1 Year Manufacturing Warranty ( Battery And Charger Only 6 Month Warranty),laptops,25990,3.7,5.0,Mid-range
Lenovo IdeaPad Gaming 3 AMD Ryzen 5 Quad Core 5500H ,AMD Ryzen 5 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,54990,3.6,26.0,Mid-range
Acer Aspire 3 Backlit AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,40990,2.3,6.0,Mid-range
ASUS Zenbook 14 OLED AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,121990,2.3,1.0,Premium
ASUS AMD Ryzen 7 Octa Core 10th Gen 5800H ,AMD Ryzen 7 Octa Core Processor (10th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year International Warranty,laptops,64800,4.9,0.0,Premium
Infinix INBook X1 Neo Series Intel Celeron Quad Core N5100 ,Intel Celeron Quad Core Processor8 GB LPDDR4X RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,24999,4.0,600.0,Mid-range
Acer Aspire 3D 15 SpatialLabs Edition Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,174990,4.1,0.0,Premium
Lenovo IdeaPad Flex 5 Intel Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty + 1 Year Premium Care + 1 Year Accidental Damage Protection,laptops,66190,3.4,0.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,1.6,24.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor16 GB Unified Memory RAMMac OS Operating System512 GB SSD38.1 cm (15 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,164490,2.0,24.0,Premium
MSI Modern 15 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,39990,1.9,136.0,Mid-range
Godrej 8 kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Wash Motor,washing machine,11990,4.0,179.0,Economic
Lloyd by Havells 7 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,8690,3.7,163.0,Economic
Whirlpool 7.5 kg,"1400 rpm Max Speed5 Star Rating2 Years
  Comprehensive Warranty and 5 Years Warranty on Wash Motor and Prime Mover
  from Whirlpool",washing machine,10990,1.8,1795.0,Economic
SAMSUNG 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,38490,4.0,2671.0,Mid-range
Godrej 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,22790,3.3,19.0,Mid-range
LG 7 kg,1200 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,29990,2.0,1704.0,Mid-range
Godrej 7 kg,720 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,14490,3.9,351.0,Economic
Whirlpool 9 kg,1400 rpm Max Speed5 Star Rating4 Years Comprehensive Warranty and 10 Years Warranty on Wash Motor and Prime Mover from Whirlpool,washing machine,13049,3.9,270.0,Economic
Haier 7 kg,800 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,16490,3.1,7.0,Economic
Midea 7 kg,680 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years on motor,washing machine,12990,2.7,202.0,Economic
IFB 10 kg,"1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,49990,3.8,8238.0,Premium
IFB 9 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,45690,1.4,199.0,Mid-range
ONIDA 7.5 kg,"1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Wash Motor Only",washing machine,8790,2.9,37.0,Economic
IFB 8 kg,720 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Super Warranty + 10 Years Spare Parts Support + 10 Years Motor Warranty,washing machine,29990,1.7,6.0,Mid-range
Lloyd by Havells 6.5 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,8490,1.9,163.0,Economic
Haier 8 kg,800 RPM Max Speed5 Star RatingWith In-Built Heater5 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor from Haier,washing machine,23850,2.7,2377.0,Mid-range
SAMSUNG 9 kg,"700 RPM Max Speed5 Star Rating3 Years warranty on product, 12 Years warranty on Digital Inverter Motor",washing machine,24231,3.5,4.0,Mid-range
Voltas Beko by A Tata Product 7.5 kg,"780 RPM Max Speed1 Year Comprehensive Warranty on Product, 5 Years Warranty on Motor",washing machine,5590,1.6,147.0,Economic
FOXSKY 8 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,16990,4.4,13.0,Economic
Thomson 9 kg,900 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,13999,4.6,561.0,Economic
IFB 5.5 Kg,0 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Manufacturer Warranty,washing machine,20990,4.5,92.0,Mid-range
Whirlpool 7 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,10790,1.2,1795.0,Economic
Panasonic 10 kg,702 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,27490,4.8,1138.0,Mid-range
ONIDA 6.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Motor,washing machine,8999,4.9,925.0,Economic
MOTOROLA 14 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,13490,2.1,292.0,Economic
Lloyd by Havells 8.5 kg,1300 rpm Max Speed2 Years Warranty on Product and 5 Years on Motor,washing machine,11190,2.7,101.0,Economic
Whirlpool 8 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 8 Years Warranty on Motor,washing machine,29990,3.2,35.0,Mid-range
Whirlpool 9.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Prime Mover & Motor,washing machine,23290,3.4,18.0,Mid-range
Whirlpool 8 kg,0 RPM Max Speed5 Star Rating2 Years Warranty on Product and 10 Years on Motor,washing machine,12860,4.7,9.0,Economic
LG 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years Warranty on Motor (T&C),washing machine,38990,2.5,5.0,Mid-range
Lloyd by Havells 8 kg,"680 rpm Max Speed5 Star Rating2 Years Warranty on Product, 10 Years Warranty on Motor",washing machine,18607,3.8,10.0,Economic
IFB 7 kg,"1000 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,30990,1.6,114.0,Mid-range
Whirlpool 9.5 kg,740 rpm Max Speed3 Years Comprehensive Warranty and 10 Years Warranty on Motor from Whirlpool,washing machine,23290,2.4,16.0,Mid-range
Whirlpool 6.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,18798,2.8,253.0,Economic
Whirlpool 8 kg,740 rpm Max SpeedWith In-Built Heater2 Years Warranty on Unit & 10 Years on the Motor from Whirlpool,washing machine,21490,1.6,74.0,Mid-range
Thomson 7 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,8499,3.8,1149.0,Economic
Thomson 7.5 kg,1600 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,11599,4.2,146.0,Economic
HILTON 3/1.5 kg,300 RPM Max Speed5 Star Rating1 Year Spare Part Warranty,washing machine,4819,2.9,0.0,Economic
SAMSUNG 7.5 Kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,11690,2.6,2498.0,Economic
LG 7 kg,1200 RPM Max Speed5 Star RatingWith In-Built Heater4,washing machine,37740,1.5,3.0,Mid-range
LG 9 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years on Motor,washing machine,39990,3.8,22.0,Mid-range
SAMSUNG 7 kg,1200 rpm Max Speed5 Star Rating2 Years on Product and 10 Years on Motor from Samsung,washing machine,33900,3.8,6.0,Mid-range
BOSCH 9/6 kg,"1400 RPM Max Speed5 Star RatingWith In-Built Heater2 years on product, 12 years on motor",washing machine,61059,3.8,3.0,Premium
SAMSUNG 9.5 kg,"1300 rpm Max Speed2 years on product, 2 years on motor (T&C Apply)",washing machine,17890,3.6,43.0,Economic
realme TechLife 8.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor,washing machine,9690,2.3,6055.0,Economic
Electrolux 8/5 kg,1200 rpm Max Speed5 Star Rating2 Years Standard Warranty on Product and 10 Years Warranty on Inverter Motor,washing machine,47990,1.7,1.0,Mid-range
Kelvinator 7.5 kg,1450 RPM Max Speed5 Star Rating1 Years Warranty on Product,washing machine,9700,3.3,0.0,Economic
BOSCH 10 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,54990,2.4,0.0,Mid-range
LG 7 kg,1200 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 Years Comprehensive on Product and 10 Years Warranty on Motor T&C,washing machine,35490,4.5,9.0,Mid-range
Whirlpool 7 kg,740 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Motor from Whirlpool,washing machine,14990,5.0,1437.0,Economic
TCL 7.5 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years comprehensive on product and 10 Years on motor,washing machine,23481,1.7,0.0,Mid-range
Lloyd by Havells 9 kg,"1300 RPM Max Speed5 Star Rating2 years on product, 5 years on motor",washing machine,14000,4.5,0.0,Economic
Haier 6.5 kg,800 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from Haier,washing machine,15356,3.3,39.0,Economic
Lloyd by Havells 9 kg,600 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Motor from Lloyd,washing machine,14699,3.6,5.0,Economic
AISEN 7 kg,1440 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Motor,washing machine,8490,3.6,0.0,Economic
SAMSUNG 7 kg,"700 RPM Max Speed5 Star Rating3 Years warranty on product, 12 Years warranty on Digital Inverter Motor",washing machine,21790,3.0,2.0,Mid-range
Lloyd by Havells 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product,washing machine,35990,3.1,0.0,Mid-range
Lloyd 7.5 kg,600 RPM Max SpeedWith In-Built Heater1 year warranty,washing machine,22900,3.5,0.0,Mid-range
Equator 6 kg,53 rpm Max SpeedWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years on Motor,washing machine,16991,1.9,2.0,Economic
