Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
MSI Katana 17 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD43.94 cm (17.3 Inch) Display2 Year Carry-in Warranty,laptops,74990,3.3,12.0,Premium
ASUS Vivobook 14 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,40990,3.7,2.0,Mid-range
ZEBRONICS Pro Series Z Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,37990,4.4,27.0,Mid-range
Colorful P15 Intel Core i7 12th Gen 12650H ,Intel Core i7 Processor (12th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Carry-in Warranty,laptops,69990,1.5,17.0,Premium
ASUS Vivobook 15 Intel Core i5 12th Gen ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,45990,3.3,3.0,Mid-range
ASUS Vivobook S 15 Intel Core i9 13th Gen 13900H ,Intel Core i9 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,84990,1.9,1.0,Premium
ASUS Vivobook Go 15 OLED AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,47990,3.2,0.0,Mid-range
HP 14s Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,36500,3.3,1.0,Mid-range
HP Pavilion 14 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayOffice Home and Student 20211 Year Warranty,laptops,67499,4.3,10.0,Premium
MSI Modern 15 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,51990,3.8,17.0,Mid-range
Ultimus Elite Intel Core i5 10th Gen 1035G4 ,Intel Core i5 Processor (10th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.81 cm (14.1 Inch) Display1 Year On-Site Warranty,laptops,23990,2.9,101.0,Mid-range
MSI Modern 15 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,48990,4.3,17.0,Mid-range
Lenovo Ideapad Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayOffice Home & Student 20211 Year Carry-in Warranty,laptops,51090,1.7,0.0,Mid-range
DELL Inspiron Intel Core i5 11th Gen 1135G7 ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,46490,2.3,12.0,Mid-range
HP 255 G9 AMD Athlon Dual Core AMD Athlon Silver,AMD Athlon Dual Core Processor4 GB DDR4 RAMDOS Operating System256 GB SSD39.62 cm (15.6 inch) DisplayDOS1 year warranty,laptops,20500,2.8,125.0,Mid-range
ASUS TUF Gaming A15 AMD Ryzen 5 Hexa Core 7535HS ,AMD Ryzen 5 Hexa Core Processor8 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,52990,4.5,0.0,Premium
Infinix Y3 Max Series Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System256 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,27990,3.3,12.0,Mid-range
"ASUS Vivobook 16X for Creator, Intel Core i5 12th Gen 12500H ",Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,59990,3.1,8.0,Premium
DELL Latitude Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit DOS Operating System512 GB SSD35.56 cm (14 inch) DisplayNo Software Included1 Year Onsite Warranty,laptops,31490,3.5,0.0,Mid-range
HP Intel Celeron Dual Core ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Home Operating System256 GB SSD35.56 cm (14 inch) Display1 Year onsite warranty,laptops,26846,1.9,0.0,Mid-range
MSI Pulse 17 Intel Core i7 13th Gen 13700H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD43.94 cm (17.3 Inch) Display2 Year Onsite Warranty,laptops,128990,2.1,2.0,Premium
SAMSUNG Galaxy Book3 360 EVO AMOLED Intel Core i7 13th Gen 1355U ,Intel Core i7 Processor (13th Gen)16 GB DDR4X RAMWindows 11 Operating System1 TB SSD33.78 cm (13.3 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,118990,3.3,3.0,Premium
Acer Aspire 3 Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMWindows 11 Operating System256 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,18990,4.5,15.0,Economic
HP Pavilion x360 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,79990,3.5,25.0,Premium
ASUS VivoBook S Series Intel Core i5 8th Gen 8265U ,"Intel Core i5 Processor (8th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System1 TB HDD|256 GB SSD35.56 cm (14 inch) DisplayAsus GiftBox, Asus Splendid1 Year Limited International Hardware Warranty",laptops,38539,4.0,2067.0,Mid-range
HP Pavilion 15 AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,67490,2.3,0.0,Premium
SAMSUNG Galaxy Book4 Pro 360 Evo AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor16 GB LPDDR5X RAM64 bit Windows 11 Operating System1 TB SSD40.64 cm (16 inch) Touchscreen DisplayMS Office Home and Student 20211 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,179990,2.2,1.0,Premium
Lenovo V15 Series AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,32990,1.3,0.0,Mid-range
DELL Inspiron Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year domestic warranty,laptops,37490,1.2,0.0,Mid-range
ASUS Intel Core i5 ,Intel Core i5 Processor16 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD40.64 cm (16 inch) Display1 year Warranty,laptops,69990,2.8,0.0,Premium
DELL Dell Inspiron 3520 Intel Core i3 11th Gen 1115G4 ,"Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayWindows 11, Microsoft Office1 Year Onsite Hardware Service",laptops,35490,2.9,34.0,Mid-range
Lenovo IdeaPad 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,38490,2.8,6.0,Mid-range
Lenovo LOQ AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor24 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,85690,1.8,37.0,Premium
Acer One14 AMD Ryzen 5 3500U ,AMD Ryzen 5 Processor8 GB DDR4 RAMWindows 11 Operating System256 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,41999,1.5,1.0,Mid-range
Acer Aspire 3 AMD Ryzen 3 Quad Core 7330U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,25990,1.3,2.0,Mid-range
ASUS Chromebook Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor4 GB LPDDR4 RAM64 bit Chrome Operating System29.46 cm (11.6 Inch) Display1 Year onsite warranty,laptops,15490,2.4,85.0,Economic
Infinix INBook X2 Plus Intel Core i5 11th Gen 1155G7 ,Intel Core i5 Processor (11th Gen)16 GB LPDDR4X RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,59990,3.5,59.0,Premium
ASUS Vivobook Go 15 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,36990,3.1,114.0,Mid-range
ASUS AMD Ryzen 5 ,AMD Ryzen 5 Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,53990,4.8,0.0,Premium
Colorful P15 Intel Core i7 12th Gen 12650H ,Intel Core i7 Processor (12th Gen)16 GB DDR5 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Years Domestic Warranty and 1 Year Battery Domestic Warranty,laptops,69990,4.8,17.0,Premium
HP G9 250 Intel Core i7 12th Gen 1255U Intel Turbo Boost ,Intel Core i7 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMS OFFICE1 year Onsite Warrenty,laptops,68990,4.0,1.0,Premium
Lenovo IdeaPad 1 15IGL7 Intel Celeron Dual Core 4th Gen N4020 ,"Intel Celeron Dual Core Processor (4th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) DisplayWindows 11, Microsoft Office1 Years On-Site Warranty",laptops,25190,2.0,2.0,Mid-range
MICROSOFT Surface Pro (11th Edition) AI PC Qualcomm Snapdragon X Elite ,Qualcomm Snapdragon X Elite Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD33.02 cm (13 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,161990,4.7,0.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,2.3,24.0,Premium
Acer Aspire 3 Backlit AMD Ryzen 5 Hexa Core 7430U ,AMD Ryzen 5 Hexa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,31990,2.7,38.0,Mid-range
Apple 2021 Macbook Pro Apple M1 Pro ,"Apple M1 Pro Processor16 GB Unified Memory RAMMac OS Operating System1 TB SSD36.07 cm (14.2 inch) DisplayiMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,226990,1.7,14.0,Premium
Whirlpool 7.5 kg,740 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Additional Warranty on Motor,washing machine,15990,1.9,1437.0,Economic
Haier 11 kg,1300 RPM Max Speed5 Star Rating3 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,16490,2.2,99.0,Economic
Thomson 12 kg,1400 RPM Max Speed2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,12290,4.1,1149.0,Economic
Whirlpool 7.5 kg,740 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Motor and Prime Mover from Whirlpool,washing machine,16990,3.6,1410.0,Economic
BOSCH 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive on Product , 12 Years on Motor",washing machine,34900,3.1,779.0,Mid-range
SAMSUNG 6 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,9090,2.6,2498.0,Economic
MarQ by Flipkart 7.5 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,8190,3.1,5142.0,Economic
LG 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor T&C,washing machine,16490,3.8,351.0,Economic
Thomson 8 kg,840 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,12190,1.8,561.0,Economic
MarQ by Flipkart 10 kg,1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,10190,1.1,5142.0,Economic
IFB 8.5/6.5 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Complete Machine warranty, 10 Years Motor Warranty and 10 Years Spare Part Support from IFB",washing machine,55990,3.3,20.0,Mid-range
Panasonic 7 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,26490,4.2,3.0,Mid-range
Panasonic 7 kg,700 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,14490,1.9,1138.0,Economic
SAMSUNG 8 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,20390,4.3,0.0,Mid-range
Whirlpool 9.5 kg,1400 RPM Max Speed5 Star Rating10 years warranty on Wash Motor + Prime Mover & 5 years warranty on Spin Motor,washing machine,14290,2.9,1.0,Economic
Panasonic 10 kg,702 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,27490,4.5,1138.0,Mid-range
BOSCH 7 kg,"1200 RPM Max Speed4 Star RatingWith In-Built Heater2 Years Comprehensive on Product , 12 Years on Motor",washing machine,29990,2.5,779.0,Mid-range
Thomson 8 kg,1400 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,8435,1.7,0.0,Economic
Haier 8 kg,0 RPM Max SpeedWith In-Built Heater5 Years warranty,washing machine,22400,3.4,0.0,Mid-range
LG 7.5 kg,1300 RPM Max Speed5 Star Rating2 YEARS COMPREHENSIVE AND 5 YEARS ON WASH MOTOR BY LG,washing machine,13190,1.9,3.0,Economic
IFB 6 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,23990,2.4,5.0,Mid-range
Voltas Beko by A Tata Product 12 kg,1450 RPM Max Speed5 Star Rating2 year,washing machine,13605,4.9,7.0,Economic
BOSCH 7 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive on Product , 12 Years on Motor",washing machine,28990,4.9,213.0,Mid-range
SAMSUNG 7.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,11490,1.9,713.0,Economic
Midea 8 kg,680 rpm Max Speed5 Star Rating2 Years Warranty on Product,washing machine,14990,2.7,202.0,Economic
Whirlpool 6 kg,740 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Prime Mover and Motor,washing machine,13490,1.2,1437.0,Economic
ONIDA 8 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor from Onida,washing machine,15290,4.3,4571.0,Economic
Voltas Beko by A Tata Product 8 kg,700 rpm Max Speed5 Star Rating3 Years Comprehensive and Additional 9 Years On Motor from Voltas Beko,washing machine,20594,2.7,27.0,Mid-range
Sansui 9 kg,1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty On Product and 5 Years on Wash Motor,washing machine,10390,3.5,1379.0,Economic
Haier 6.5 kg,800 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,14990,1.9,0.0,Economic
LG 8 kg,1400 RPM Max Speed5 Star RatingWith Wi-Fi Connectivity2 Years Warranty on Product and 10 Years on Motor,washing machine,38990,4.7,5.0,Mid-range
Whirlpool 7 kg,"1400 RPM Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor, Spin motor and Prime Mover from Whirlpool",washing machine,9979,1.9,9.0,Economic
IFB 7 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Warranty on Product, 10 Years on Motor, and 10 Years on Spare Part Support",washing machine,32990,1.7,4.0,Mid-range
IFB 7 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty and 10 Years Spare Part Support from IFB,washing machine,34190,2.9,13.0,Mid-range
SAMSUNG 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years only Motor Warranty,washing machine,14890,4.3,7.0,Economic
Galanz 7 kg,1200 rpm Max SpeedWith In-Built Heater2 years comprehensive warranty on product and 8 years on motor,washing machine,23990,1.6,288.0,Mid-range
Whirlpool 7.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor and Prime Mover,washing machine,23999,1.2,201.0,Mid-range
SAMSUNG 7 kg,700 RPM Max Speed5 Star Rating2 Years on product and 20 Years on motor.,washing machine,19299,4.6,1.0,Economic
Daenyx 7.5 kg,1300 rpm Max Speed1 Years Warranty from Daenyx,washing machine,5299,2.1,43.0,Economic
Midea 7 kg,1300 RPM Max Speed5 Star Rating2 Years Warranty on Product 5 Years Warranty on Wash Motor,washing machine,7390,3.4,4.0,Economic
IFB 7 kg,720 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Super Warranty + 10 Years Spare Parts Support + 10 Years Motor Warranty,washing machine,24940,1.8,1.0,Mid-range
Haier 9 kg,650 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Warranty on Product and 12 Years Warranty on Motor,washing machine,22910,1.9,0.0,Mid-range
IFB 7 kg,1000 RPM Max Speed5 Star RatingWith In-Built Heater4 Year Machine warranty,washing machine,34950,2.1,0.0,Mid-range
Whirlpool 10.5 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Wash Motor and Prime Mover from Whirlpool,washing machine,22999,4.2,589.0,Mid-range
Panasonic 11 kg,702 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,31490,4.4,0.0,Mid-range
SAMSUNG 8/6 kg,"1400 rpm Max SpeedWith Wi-Fi ConnectivityFor all Fully Automatic Washing Machines with Digital Inverter Motors, sold on or after 1st Dec 2022 (All Fully Automatic Front Load Washing Machine and Top Load Washing Machine) the Warranty period on the Digital Inverter Motor shall be revised from 10 years to 20 years and Comprehensive Product Warranty shall be revised from 3 years to 2 years.",washing machine,65999,3.7,0.0,Premium
Voltas Beko by A Tata Product 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,59990,3.3,34.0,Premium
IFB 6.5 kg,"1000 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,31490,3.4,2.0,Mid-range
SAMSUNG 11 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,39000,4.7,4.0,Mid-range
Voltas Beko 6.5 kg,1350 rpm Max Speed5 Star Rating1 Year Warranty on Product and 5 Years Warranty on Motor,washing machine,7790,1.4,444.0,Economic
Whirlpool 7.5 kg,740 rpm Max Speed5 Star Rating3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor and Prime Mover,washing machine,25590,2.2,8.0,Mid-range
Whirlpool 9 kg,1150 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,35099,3.5,0.0,Mid-range
Acer 6.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,15999,4.5,2.0,Economic
Godrej 8 kg,1400 rpm Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,32490,3.0,0.0,Mid-range
BOSCH 7 kg,1200 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,36100,3.6,0.0,Mid-range
DMR 3 kg,240 RPM Max Speed1 Year Free Spare Parts Supply Warranty,washing machine,4789,3.9,3.0,Economic
BOSCH 9 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,38900,1.0,71.0,Mid-range
Lloyd 7.5 kg,600 RPM Max Speed5 Star Rating1 year warranty,washing machine,13990,4.8,0.0,Economic
Godrej 7 kg,665 rpm Max Speed5 Star RatingWith In-Built Heater2 Years on Product and 10 Years on Motor From Godrej,washing machine,20990,4.2,12.0,Mid-range
BOSCH 7 kg,680 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,28990,3.4,0.0,Mid-range
Haier 6.5 kg,"800 RPM Max Speed5 Star Rating1 Year Comprehensive Warranty on Product, 10 Years Warranty on Motor",washing machine,17690,2.4,0.0,Economic
Lloyd by Havells 8 kg,"1300 rpm Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,13990,4.9,0.0,Economic
Lloyd by Havells 8 kg,1320 rpm Max Speed2 years Comprehensive Warranty (Excluding all rubber and plastic parts) & additional 3 years Warranty only on motor,washing machine,13489,1.1,1.0,Economic
IFB 9 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater4year complete,washing machine,43990,2.3,0.0,Mid-range
LG 13/10 Kg,1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,219000,1.3,21.0,Premium
