Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
HP Pavilion Intel Core i7 13th Gen 1360P ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,92999,4.7,22.0,Premium
Ultimus Neo Intel Core i3 10th Gen 1035G4 ,Intel Core i3 Processor (10th Gen)8 GB DDR4 RAMWindows 11 Operating System256 GB SSD35.81 cm (14.1 Inch) DisplayPre loaded windows APP1 Year Onsite Warranty,laptops,19990,2.6,0.0,Economic
Lenovo Yoga Slim 6 WUXGA OLED Intel Core i7 13th Gen 13700H ,Intel Core i7 Processor (13th Gen)16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD89.81 cm (35.36 cm) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,90190,3.5,1.0,Premium
HP Spectre Eyesafe Evo Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB LPDDR4X RAM64 bit Windows 11 Operating System512 GB SSD34.29 cm (13.5 inch) Display1 Year Onsite Warranty,laptops,132990,2.8,4.0,Premium
Lenovo ThinkBook 15 G5 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,48999,2.3,12.0,Mid-range
HP AMD Ryzen 5 Hexa Core 5500U ,"AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayMicrosoft Office Home & Student 2019, HP Documentation, HP SSRM, HP Smart ""1 Year Onsite Warranty",laptops,46480,1.5,577.0,Mid-range
HP Pavilion AMD Ryzen 7 Octa Core 5700U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,57990,3.5,5.0,Mid-range
Lenovo Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.81 cm (14.1 Inch) Display1 Year Onsite Warranty,laptops,44990,4.1,0.0,Mid-range
Infinix Y3 Max Series Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,44990,4.9,0.0,Mid-range
DELL Inspiron 16 5630 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display1-year warranty,laptops,68490,4.8,0.0,Premium
Acer Aspire 3 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year International Travelers Warranty,laptops,45990,1.1,60.0,Mid-range
Lenovo Yoga Slim 7 WUXGA OLED AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,108190,4.7,1.0,Premium
Acer Aspire 7 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,49990,2.5,254.0,Mid-range
Acer Swift Go 14 OLED AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,99990,5.0,5.0,Premium
Acer One 11 Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System256 GB SSD29.46 cm (11.6 inch) Display1 Year Onsite Warranty,laptops,20990,1.3,3.0,Mid-range
Acer Chromebook Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMChrome Operating System35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,13990,4.0,17.0,Economic
DELL Vostro Intel Core i5 11th Gen ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System1 TB HDD|256 GB SSD39.62 cm (15.6 inch) Display1 YEAR,laptops,46990,3.9,0.0,Mid-range
HP 247 G8 AMD Ryzen 5 Dual Core 3500U ,AMD Ryzen 5 Dual Core Processor8 GB DDR4 RAM64 bit DOS Operating System512 GB SSD35.56 cm (14 inch) DisplayWindows1 year warranty,laptops,36220,2.4,6.0,Mid-range
MSI Sword 16 HX Intel Core i7 14th Gen 14700HX ,Intel Core i7 Processor (14th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display2 Year Onsite Warranty,laptops,117990,2.9,0.0,Premium
ASUS Intel Core i5 12th Gen 12500H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,51990,1.9,0.0,Mid-range
ASUS Vivobook 15 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) DisplayNot Applicable1 Year Onsite Warranty,laptops,28990,2.9,331.0,Mid-range
Lenovo IdeaPad Slim 3 Intel Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display2 Years On-Site Warranty,laptops,26499,2.1,0.0,Mid-range
SAMSUNG Galaxy Book4 Metal Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,38990,2.2,35.0,Mid-range
Acer Aspire 3 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1 Year Domestic Warranty,laptops,48990,2.1,2.0,Mid-range
ASUS TUF Gaming F15 Intel Core i5 10th Gen 10300H ,Intel Core i5 Processor (10th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,50490,2.0,639.0,Mid-range
Infinix Y2 series Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,44990,3.5,283.0,Mid-range
MSI Prestige 14 Studio AI PC Intel Core Ultra 7 1st Gen 155H ,Intel Core Ultra 7 Processor (1st Gen)32 GB DDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display2 Year Warranty Term,laptops,117990,2.7,0.0,Premium
DELL Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,37990,1.9,2.0,Mid-range
DELL Inspiron AMD Ryzen 3 Dual Core 3250U ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAM64 bit Windows 10 Operating System256 GB SSD39.62 cm (15.6 inches) Display1 Year Onsite Warranty,laptops,30990,3.5,65.0,Mid-range
DELL XPS 13 Intel Core i7 8th Gen 8550U ,Intel Core i7 Processor (8th Gen)16 GB DDR3 RAM64 bit Windows 10 Operating System512 GB SSD33.78 cm (13.3 inch) DisplayMicrosoft Office Home and Student 20161 Year Onsite Warranty,laptops,93990,4.2,0.0,Premium
DELL Inspiron Intel Core i5 12th Gen 1235U ,"Processor: Intel i5-1235U (Base- 3.30 GHz & Turbo up to 4.40 GHz) 10 CoresRAM & Storage: 16GB DDR4 & 512GB SSDGraphics & Keyboard: Integrated & Backlit Keyboard + Fingerprint ReaderDisplay: 14.0"" FHD+ WVA Truelife Touch Narrow Border 250 nits, Dell Active PenIntel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) Touchscreen DisplayOffice Home and Student 20211 Year Onsite Hardware Service",laptops,73990,2.3,5.0,Premium
Lenovo Yoga Pro 9 3.2K IPS AI PC Intel Core Ultra 9 185H ,Intel Core Ultra 9 Processor32 GB LPDDR5X RAMWindows 11 Home Operating System1 TB SSD40.64 cm (16 inch) Touchscreen DisplayOffice Home & Student 20211 Year Carry-in Warranty,laptops,177190,2.0,0.0,Premium
Lenovo Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Display1 Year warranty,laptops,59100,2.9,0.0,Mid-range
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,4.4,24.0,Premium
Thomson 8.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,8790,3.4,1149.0,Economic
Voltas Beko by A Tata Product 7 kg,1350 RPM Max Speed5 Star Rating2 Years Comprehensive,washing machine,8287,4.5,125.0,Economic
Whirlpool 8 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 8 Years Warranty on Motor,washing machine,31990,2.5,35.0,Mid-range
MarQ by Flipkart 7 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,7290,1.3,5142.0,Economic
IFB 10 kg,"1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,48190,2.0,8238.0,Mid-range
LG 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor T&C,washing machine,34990,1.3,1704.0,Mid-range
Voltas Beko 11 kg,700 rpm Max Speed5 Star Rating1 Year Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,20590,3.0,27.0,Mid-range
LG 8 kg,1200 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,36990,1.6,32.0,Mid-range
Godrej 8 kg,650 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,18490,4.1,175.0,Economic
Haier 10 kg,1300 rpm Max Speed5 Star Rating3 Years Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,15990,1.7,99.0,Economic
LG 8 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor (T&C),washing machine,18990,2.5,4827.0,Economic
Godrej 8 kg,1440 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Godrej,washing machine,14790,2.6,36.0,Economic
ONIDA 6.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Wash Motor from Onida,washing machine,11990,3.4,1481.0,Economic
Whirlpool 10 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,26999,3.7,0.0,Mid-range
SAMSUNG 10 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,26290,1.0,1.0,Mid-range
Godrej 7 kg,720 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Wash Motor,washing machine,13490,2.4,175.0,Economic
realme TechLife 6.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,10990,1.8,34.0,Economic
Godrej 10 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,16472,4.5,0.0,Economic
LG 10 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Motor from LG,washing machine,18979,2.0,74.0,Economic
Lloyd by Havells 8 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,11490,4.2,163.0,Economic
SAMSUNG 7 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 20 Years Warranty on Digital Inverter Motor,washing machine,31880,1.5,0.0,Mid-range
Whirlpool 11 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Motor and Prime Mover From Whirlpool,washing machine,15280,2.5,45.0,Economic
Haier 7 KG,800 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,15890,3.3,24.0,Economic
Haier 8 kg,1200 rpm Max Speed5 Star Rating5 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,28990,1.5,97.0,Mid-range
Godrej 12 Kg,750 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,16980,2.7,179.0,Economic
SAMSUNG 10 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,30990,4.3,4973.0,Mid-range
MOTOROLA 10.5 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive and 10 Years on Motor From Motorola,washing machine,25490,4.7,286.0,Mid-range
Godrej 9 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,37990,1.7,19.0,Mid-range
BOSCH 8 Kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,35890,1.4,49.0,Mid-range
Sansui 7.5 kg,700 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 8 Years Additional Warranty on Motor,washing machine,12990,1.5,11.0,Economic
Whirlpool 8 kg,"1400 rpm Max Speed5 Star Rating2 Years
  Comprehensive Warranty and 5 Years Warranty on Wash Motor and Prime Mover
  from Whirlpool",washing machine,12350,3.2,560.0,Economic
IFB 8 kg,"1400 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,36990,1.7,199.0,Mid-range
Voltas 7.5 kg,"780 RPM Max Speed1 Star Rating1 Year Comprehensive Warranty on Product, 5 Years Warranty on Motor",washing machine,5850,3.0,0.0,Economic
SAMSUNG 8 kg,"1350 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,15799,3.6,34.0,Economic
realme TechLife 7 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from realme TechLife,washing machine,21190,4.7,104.0,Mid-range
LG 7 kg,780 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,23000,2.3,0.0,Mid-range
BOSCH 7 kg,680 RPM Max Speed2 Year Warranty on Product,washing machine,22300,4.4,0.0,Mid-range
Thomson 9 kg,700 rpm Max Speed2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,15290,4.7,119.0,Economic
Voltas Beko by A Tata Product 8 kg,720 rpm Max Speed5 Star Rating3 Years Comprehensive Warranty and 12 Years Motor Warranty,washing machine,18290,4.0,14.0,Economic
LG 9 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Motor from LG,washing machine,29690,1.0,100.0,Mid-range
LG 7 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from LG,washing machine,22087,3.5,73.0,Mid-range
Whirlpool 9 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Wash Motor and Prime Mover,washing machine,13350,2.9,1.0,Economic
LG 9 kg,1400 RPM Max Speed5 Star RatingWith Wi-Fi Connectivity2 Years Warranty on Product and 10 Years on Motor,washing machine,39990,3.9,1.0,Mid-range
Hafele 7 kg,"1200 RPM Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty,12 Years Motor Warranty and 12Years Spare Parts Support",washing machine,30999,1.8,0.0,Mid-range
IFB 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,33990,2.2,32.0,Mid-range
Whirlpool 7.5 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years on Wash Motor,washing machine,12490,4.0,7.0,Economic
Equator 8 kg,800 RPM Max Speed2 Years Comprehensive Warranty on Product and 10 Years on Motor,washing machine,13718,2.9,2.0,Economic
Voltas Beko by A Tata Product 9 kg,600 RPM Max Speed5 Star Rating2 year standard + 03 year extended warranty on spin motor,washing machine,13485,1.5,3.0,Economic
LG 7 kg,780 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from LG,washing machine,21490,3.3,32.0,Mid-range
Godrej 7 kg,700 rpm Max Speed2 Years comprehensive warranty  and 10 Years Warranty on Motor from Godrej,washing machine,20990,1.9,19.0,Economic
SAMSUNG 7 kg,"1350 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,11190,2.5,2498.0,Economic
LG 7.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,23127,4.5,0.0,Mid-range
Whirlpool 8 kg,1200 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Whirlpool,washing machine,30990,4.5,20.0,Mid-range
LG 8 kg,1300 RPM Max Speed5 Star Rating2 YEARS COMPREHENSIVE WARRANTY,washing machine,13999,1.7,2.0,Economic
Voltas Beko by A Tata Product 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 3 Years on Motor,washing machine,13900,3.2,65.0,Economic
Midea 7.5 kg,1300 rpm Max Speed2 Years Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,19101,1.7,4.0,Economic
Voltas Beko by A Tata Product 6.5 kg,700 rpm Max Speed5 Star Rating3 Years Comprehensive and Additional 9 Years On Motor from Voltas Beko,washing machine,16400,2.2,3.0,Economic
Lloyd by Havells 7 kg,680 rpm Max Speed5 Star Rating2 Years Comprehensive on Washing Machine and 10 Years on Motor from Lloyd,washing machine,22390,3.6,30.0,Mid-range
Equator 9/6 kg,1400 rpm Max SpeedWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor T&C,washing machine,37548,4.5,0.0,Mid-range
Lloyd by Havells 8.5 kg,"1300 rpm Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,15499,2.8,3.0,Economic
SAMSUNG 7.5 kg,"1300 RPM Max Speed5 Star Rating2 Years warranty on product, 5 Years warranty on motor",washing machine,14290,4.7,0.0,Economic
Whirlpool 6.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor,washing machine,15990,4.0,1466.0,Economic
White Westinghouse (Trademark by Electrolux) 9 kg,1400 rpm Max Speed5 Star Rating2 Years Warranty on Product and 4 Years on Motor,washing machine,10499,1.5,7.0,Economic
Electrolux 7.5 kg,1200 rpm Max Speed2 Years Standard Warranty on Product and 10 Years Warranty on Inverter Motor,washing machine,63490,1.2,0.0,Premium
