Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Apple iPhone 14 ,"512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,66999,3.3,11648.0,Premium
Apple iPhone 13 Pro ,512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,149900,4.3,127.0,Premium
Apple iPhone 11 Pro ,512 GB ROM14.73 cm (5.8 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,140300,1.3,623.0,Premium
Apple iPhone 11 Pro Max ,64 GB ROM16.51 cm (6.5 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,117100,4.1,99.0,Premium
Apple iPhone 7 ,32 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,31500,1.4,9140.0,Mid-range
Apple iPhone 16 Pro Max ,"512 GB ROM17.53 cm (6.9 inch) Super Retina XDR Display48MP + 48MP + 12MP | 12MP Front CameraA18 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,164900,1.8,6.0,Premium
Apple iPhone XR ,128 GB ROM15.49 cm (6.1 inch) Display12MP Rear Camera | 7MP Front CameraA12 Bionic Chip ProcessoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,52900,3.9,8489.0,Premium
Apple iPhone 14 Pro Max ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,134900,3.1,170.0,Premium
Apple iPhone 13 ,128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,49900,3.8,13737.0,Premium
Apple iPhone 16 Pro Max ,"1 TB ROM17.53 cm (6.9 inch) Super Retina XDR Display48MP + 48MP + 12MP | 12MP Front CameraA18 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,184900,1.8,6.0,Premium
Apple iPhone 8 ,"256 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraA11 Bionic Chip with 64-bit Architecture, Neural Engine, Embedded M11 Motion Coprocessor ProcessorBrand Warranty of 1 Year",iPhone,77000,4.6,801.0,Premium
Godrej 30 L Qube Personal Cooling Solution,,Fridge,7679,4.0,541.0,Economic
Haier 190 L Direct Cool Single Door 2 Star Refrigerator with Base Drawer  with Large Storage Space1 Ho...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,13490,3.0,490.0,Economic
"SAMSUNG 385 L Frost Free Double Door 2 Star Convertible Refrigerator  with Digital Inverter, Convertib...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,44990,1.2,69.0,Mid-range
Haier 602 L Frost Free Side by Side Convertible Refrigerator  with 100% Convertible Fridge SpaceDigita...,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor,Fridge,63490,4.9,162.0,Premium
Whirlpool 235 L Frost Free Triple Door Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and  9 Years Warranty on Compressor,Fridge,26290,1.5,4083.0,Mid-range
"LG 655 L Frost Free Side by Side Refrigerator  with Smart Inverter Compressor, Express Freeze & Multi ...",Smart Inverter Compressor1 Year Warranty on Product and 10 Years Warranty on Compressor (T&C),Fridge,72990,1.8,35.0,Premium
SAMSUNG 223 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,19190,3.5,1366.0,Economic
Admiral 175 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer3 Years on Product and 5 Years on Compressor Warranty,Fridge,10790,2.0,8.0,Economic
Whirlpool 207 L Direct Cool Single Door 5 Star Refrigerator,"Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product, 9 Years Warranty on Compressor",Fridge,19690,4.1,1.0,Economic
SAMSUNG 236 L Frost Free Double Door 2 Star Convertible Refrigerator  with Digital Inverter and Displa...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,24990,1.1,1235.0,Mid-range
Admiral 165 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer3 Years on Product and 5 Years on Compressor Warranty,Fridge,10290,2.3,8.0,Economic
BOSCH 195 L Direct Cool Single Door 4 Star Refrigerator,VarioInverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Bosch,Fridge,18900,1.2,0.0,Economic
"IFB 187 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Powered by E-Tech,with Ex...",Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,15590,4.1,6.0,Economic
Whirlpool 230 L Direct Cool Single Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,17990,2.6,450.0,Economic
"IFB 206 L Direct Cool Single Door 4 Star Refrigerator  with Advanced Inverter Compressor, Converti-Coo...",Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,17990,2.2,0.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,Non Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,14490,1.3,0.0,Economic
SAMSUNG 246 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,25000,3.8,0.0,Mid-range
Whirlpool 285 L Frost Free Double Door 2 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,31490,4.6,2.0,Mid-range
SAMSUNG 183 L Direct Cool Single Door 1 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,15000,3.8,1.0,Economic
Liebherr 310 L Frost Free Double Door 2 Star Refrigerator,"NextGen 8 Step Inverter CompressorBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,45990,2.6,0.0,Mid-range
Whirlpool 308 L Frost Free Double Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,32490,4.2,60.0,Mid-range
Panasonic 279 L Frost Free Double Door 3 Star Refrigerator  with 6-Stage Smart Inverter Jumbo Vegetabl...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years on Compressor,Fridge,29990,1.8,65.0,Mid-range
SAMSUNG 183 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,16190,3.1,3405.0,Economic
Godrej 265 L Frost Free Double Door 3 Star Convertible Refrigerator,Inverter compressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor from Godrej,Fridge,24790,2.7,107.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Inverter Compressor1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,16650,4.8,1.0,Economic
Haier 240 L Frost Free Double Door Top Mount 3 Star Convertible Refrigerator  with Convertible 5 in 1T...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,24790,4.8,205.0,Mid-range
Liebherr 240 L Frost Free Double Door 2 Star Refrigerator,"NextGen 8 Step Inverter CompressorBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,23990,2.4,0.0,Mid-range
Haier 190 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product and 10 Years Warranty on Compressor,Fridge,12544,5.0,0.0,Economic
Whirlpool 215 L Frost Free Triple Door Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,25390,1.3,4083.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,15690,1.5,0.0,Economic
Whirlpool 327 L Frost Free Double Door 2 Star Convertible Refrigerator  with 10-in-1 Convertible Modes,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,34499,4.2,20.0,Mid-range
Midea 482 L Frost Free Side by Side Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,38990,4.9,43.0,Mid-range
Whirlpool 235 L Frost Free Double Door 2 Star Convertible Refrigerator,"Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product, 10 Years Warranty on Compressor",Fridge,22399,4.0,0.0,Mid-range
Liebherr 205 L Direct Cool Single Door 4 Star Refrigerator,"ReciprocatingBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,16990,4.4,19.0,Economic
Haier 375 L Frost Free Double Door Top Mount 3 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,39990,2.0,9.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,15888,1.9,0.0,Economic
Haier 190 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product and 10 Years Warranty on Compressor,Fridge,16018,3.9,0.0,Economic
Godrej 253 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,24599,4.8,881.0,Mid-range
Godrej 192 L Direct Cool Single Door 3 Star Refrigerator,"Fixed Speed Compressor1 Year Comprehensive Warrantyon Product, 10 Year Warranty on Compressor",Fridge,18490,3.8,4.0,Economic
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,21490,1.5,2.0,Mid-range
Haier 215 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Digital InverterBuilt-in Stabilizer1 Years Manufacturer Warranty,Fridge,22300,1.3,3.0,Mid-range
Hitachi 565 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Hitachi,Fridge,73190,1.7,7.0,Premium
SAMSUNG 189 L Frost Free Single Door 5 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,17700,4.7,3.0,Economic
Haier 190 L Direct Cool Single Door 2 Star Refrigerator,NormalBuilt-in Stabilizer1 Years Manufacturer Warranty,Fridge,18990,2.9,0.0,Economic
LG 437 L Frost Free Double Door 2 Star Convertible Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From LG,Fridge,49990,2.9,4.0,Mid-range
SAMSUNG 198 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,16990,3.8,2209.0,Economic
Lloyd by Havells 190 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Fixed speedBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Lloyd,Fridge,23990,1.5,488.0,Mid-range
Voltas Beko by A Tata Product 634 L Frost Free Side by Side Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 12 Years Warranty on Compressor,Fridge,124990,4.3,1.0,Premium
LG 694 L Frost Free Side by Side Inverter Technology Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,99990,3.1,0.0,Premium
Electrolux 545 L Frost Free Side by Side Refrigerator  with Inverter with TasteLock Technology Ultimat...,Inverter1 Year Standard Warranty on Product and 9 Years Additional Warranty on Compressor (Refrigerant or Gas is Chargeable),Fridge,85990,2.7,0.0,Premium
Godrej 192 L Direct Cool Single Door 3 Star Refrigerator,"Fixed Speed Compressor1 Year Comprehensive Warrantyon Product, 10 Year Warranty on Compressor",Fridge,18490,2.6,4.0,Economic
"LG 655 L Frost Free Side by Side Refrigerator  with Smart Inverter Compressor, AI ThinQ (Wi-Fi), Door ...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor From LG,Fridge,84990,2.9,0.0,Premium
TOSHIBA 252 L Frost Free Double Door 2 Star Refrigerator,DC Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Toshiba,Fridge,24499,4.4,0.0,Mid-range
IFB 265 L Frost Free Double Door 2 Star Refrigerator,"Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product, 10 Years Warranty on Compressor",Fridge,27800,1.4,0.0,Mid-range
Godrej 180 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Faster Bottle Cooling ...,Fixed speed compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,15190,2.2,203.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator  with Auto Defrost,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,18999,4.9,6.0,Economic
Lloyd by Havells 240 L Frost Free Double Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on product and 9 year warranty on Compressor,Fridge,27990,1.6,0.0,Mid-range
Voltas Beko by A Tata Product 185 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer2 year comprehensive + additional 08 year on compressor,Fridge,23190,5.0,0.0,Mid-range
Voltas Beko by A Tata Product 245 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and Additional 10 Years Warranty on Compressor,Fridge,29999,2.5,132.0,Mid-range
SAMSUNG 415 L Frost Free Double Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warrranty on Compressor,Fridge,44990,2.2,922.0,Mid-range
LG 185 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,13490,3.4,781.0,Economic
SAMSUNG 236 L Frost Free Double Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,29000,3.4,2.0,Mid-range
Mr.SHOT 1 L Instant Water Geyser ,Instant Geyser1 LOne Year Spare Replacement Warranty is available for this Model from the date of purchase If any Manufacturing defect.fOR ANY QUERY YOU CAN connect with us on 9364153797,geyser,1595,3.7,46.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,6449,4.9,1414.0,Economic
Racold 10 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser10 L2 Years on Product, 3 Years on Heating Element and 7 Years on Tank",geyser,7599,1.9,183.0,Economic
Crompton 5 L Instant Water Geyser ,"Instant Geyser5 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,3599,3.3,22.0,Economic
AO Smith 15 L Storage Water Geyser ,"Storage Geyser15 LComprehensive-2 Years, Heating Element-2+2* Years, Tank-7 Years",geyser,9199,1.9,7.0,Economic
Racold 10 L Storage Water Geyser ,Storage Geyser10 L7 years inner tank || 4 years element || 2 years product,geyser,9895,4.1,0.0,Economic
Racold 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,12499,2.9,31.0,Economic
AO Smith 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Tank, 3 Years Extended Warranty, 2 Years Comprehensive Warranty",geyser,6799,4.6,962.0,Economic
Orient Electric 25 L Storage Water Geyser ,Storage Geyser25 L2 Years Domestic Warranty on Product,geyser,5199,2.7,1502.0,Economic
Relaxo 15 L Storage Water Geyser ,Storage Geyser15 L24 Months  Limited Domestic Warranty,geyser,3149,2.8,47.0,Economic
Hindware Smart Appliances 15 L Storage Water Geyser ,Storage Geyser15 L2 years comprehensive warranty,geyser,4699,4.7,1628.0,Economic
AO Smith 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Tank, 4 Years Extended Warranty, 2 Years Comprehensive Warranty",geyser,11699,3.6,37.0,Economic
RR 15 L Storage Water Geyser ,"Storage Geyser15 L2 Year on Product, 3 Year on Heating Element, 5 Year on Tank",geyser,5099,4.3,2.0,Economic
Orient Electric 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years Domestic Warranty on Product, 2 Years on Heating Element and 5 Years on Inner Tank",geyser,2399,4.0,321.0,Economic
Capital 1 L Instant Water Geyser ,Instant Geyser1 Lna,geyser,1199,1.4,605.0,Economic
CG 6 L Storage Water Geyser ,Storage Geyser6 L5 Year Inner Tank Warranty 2 Year Product Warranty,geyser,4269,4.3,38.0,Economic
ACTIVA 10 L Instant Water Geyser ,Instant Geyser10 L2 YEAR ON INNER TANK 1 YEAR ON COMPONENT,geyser,3299,1.5,357.0,Economic
SURYA 6.5 L Gas Water Geyser ,Gas Geyser6.5 L1 Year warranty other than Breakage,geyser,5229,2.3,8.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Inner Tank, 3 Years Element, 2 Years Product",geyser,8499,2.2,8.0,Economic
DIGISMART 1 L Instant Water Geyser ,Instant Geyser1 L1 Year Manufacturer Warranty,geyser,1399,2.8,85.0,Economic
GESTOR 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3790,4.6,325.0,Economic
GESTOR 15 L Storage Water Geyser ,Storage Geyser15 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3590,3.8,325.0,Economic
V-Guard 10 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser10 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,8549,2.0,29.0,Economic
HAVELLS 50 L Storage Water Geyser ,Storage Geyser50 L7 year warranty on inner container Tank ; 4 year warranty on heating element ; 2 year comprehensive Warranty on All Product.,geyser,16999,4.3,140.0,Economic
USHA 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years on Product, 3 Years on Heating Element and 8 Years on Tank",geyser,9650,1.3,24.0,Economic
Amplesta 25 L Storage Water Geyser ,"Storage Geyser25 L5 Years on Tank, 2 Years on Heating Element and 2 Years on Product",geyser,4999,2.0,123.0,Economic
HAVELLS 3 L Instant Water Geyser ,"Instant Geyser3 L5 YEAR ON INNER CONTAINER , 2 YEAR COMPREHENSIVE WARRUNTY",geyser,3499,1.2,0.0,Economic
Hindware 5 L Instant Water Geyser ,"Instant Geyser5 L2 Years Overall, 2 Years on Heating Element, 5 Years on Tank",geyser,2799,3.2,0.0,Economic
Racold 6 L Gas Water Geyser ,Gas Geyser6 L2 year  Warranty,geyser,6149,1.3,19.0,Economic
V-Guard 25 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser25 L2 Year (Product), 3 Year (Heating Element) & 7 Year (Inner Tank)",geyser,9099,3.1,6.0,Economic
BAJAJ 6 L Storage Water Geyser ,Storage Geyser6 L2 Year Manufacturer Warranty,geyser,7095,4.6,1.0,Economic
BAJAJ 15 L Storage Water Geyser ,"Storage Geyser15 L2 Year Warranty on Product, 2 year heating element, 5 year on inner tank",geyser,10999,3.2,0.0,Economic
Racold 20 L Storage Water Geyser ,Storage Geyser20 L2 Years on Product,geyser,10799,2.7,11.0,Economic
BAJAJ 25 L Storage Water Geyser ,Storage Geyser25 Lcompany side warranty,geyser,7000,4.2,0.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L2 Years Manufacturer Warranty,geyser,3540,4.7,13.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 7 years, Heating Element: 3 years, Product: 2 years",geyser,9789,1.7,160.0,Economic
HAVELLS 10 L Storage Water Geyser ,Storage Geyser10 LNa,geyser,7680,2.7,3.0,Economic
ACTIVA 15 L Storage Water Geyser ,"Storage Geyser15 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,4299,2.6,38.0,Economic
Venus 6 L Storage Water Geyser ,"Storage Geyser6 LGuarantee -7 Years on Inner Tank, 3 Years on Heating Element & 2 Years on Product",geyser,5957,4.6,43.0,Economic
Singer 15 L Storage Water Geyser ,Storage Geyser15 LNA,geyser,5479,3.9,0.0,Economic
Paragon 2 L Instant Water Geyser ,Instant Geyser2 L2 Years Replacement Warranty on Geyser,geyser,2990,3.5,22.0,Economic
HAVELLS 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,11440,3.5,2.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2549,1.0,1.0,Economic
Sansui 15 L Storage Water Geyser ,Storage Geyser15 L2 Years Warranty,geyser,4799,1.2,47.0,Economic
Crompton 6 L Storage Water Geyser ,"Storage Geyser6 L2 Years Warranty on Product, 5 Years on Tank and 5 Years on Heating Element",geyser,6929,3.1,2.0,Economic
Candes 10 L Storage Water Geyser ,"Storage Geyser10 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,3459,4.7,544.0,Economic
Indo 10 L Storage Water Geyser ,Storage Geyser10 LWarranty Against Manufacturing Defencts Only,geyser,4800,2.0,18.0,Economic
GESTOR 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3990,1.2,4.0,Economic
ACTIVA 15 L Storage Water Geyser ,"Storage Geyser15 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,3399,3.4,2294.0,Economic
FABER 3 L Instant Water Geyser ,"Instant Geyser3 LWarranty: 5 Years on Tank, 3 years on heating element and 2year on product",geyser,2390,3.4,1.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years for Geyser, 3 Years for Element, 5 Years for Tank",geyser,6950,2.5,27.0,Economic
BAJAJ 3 L Instant Water Geyser ,Instant Geyser3 LOnsite Warranty,geyser,3695,4.2,25.0,Economic
Racold 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser15 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,14299,4.5,0.0,Economic
V-Guard 15 L Storage Water Geyser ,"Storage Geyser15 L2 Year on Product, 3 Year on Heating Element, 7 Year on Inner Tank",geyser,7799,4.0,167.0,Economic
HAVELLS 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,10199,5.0,0.0,Economic
GRINISH 1 L Instant Water Geyser ,Instant Geyser1 L1 Year Manufacturer Warranty,geyser,1350,2.0,9.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,5435,3.5,1414.0,Economic
V-Guard 10 L Storage Water Geyser ,Storage Geyser10 L2 YEAR ON SITE,geyser,8400,4.8,3.0,Economic
Fantabulous 1 L Instant Water Geyser ,Instant Geyser1 LNA,geyser,897,2.2,26.0,Economic
CSI INTERNATIONAL 1 L Instant Water Geyser ,Instant Geyser1 L1 Year,geyser,1392,2.5,1426.0,Economic
SURYA 10 L Storage Water Geyser ,Storage Geyser10 L7 year inner tank and 2 year electrical component,geyser,5649,1.4,1.0,Economic
BAJAJ 3 L Instant Water Geyser ,Instant Geyser3 L2 YEAR WARRANTY ON PRODUCT 3YEAR WARRANTY ON HEATING ELEMENT 5 YEAR ON INNER TANK,geyser,3299,4.8,4.0,Economic
Racold 50 L Storage Water Geyser ,Storage Geyser50 LInner Tank: 7 years Product: 2 years Heating Element: 3 years,geyser,17499,2.0,0.0,Economic
GRINISHA 1 L Instant Water Geyser ,Instant Geyser1 LNA,geyser,1399,3.4,24.0,Economic
Racold 25 L Storage Water Geyser ,Storage Geyser25 L2 years on product; 4 years on heating element and 7 years on tank,geyser,15990,2.3,0.0,Economic
DIGISMART 3 L Instant Water Geyser ,Instant Geyser3 L1 year warranty,geyser,1699,4.7,85.0,Economic
Racold 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,14499,1.2,31.0,Economic
Paradise 15 L Storage Water Geyser ,Storage Geyser15 LOnly heating element replacement,geyser,3600,3.5,0.0,Economic
HAVELLS 25 L Storage Water Geyser ,Storage Geyser25 L7 year warranty on inner container ; 4 year warranty on heating element ; 2 year comprehensive Warranty,geyser,10999,1.6,140.0,Economic
Acer Aspire Lite AMD Ryzen 7 Octa Core 5700U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,37990,3.4,3.0,Mid-range
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,65990,2.9,13.0,Premium
