Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
DELL Vos Intel Core i5 13th Gen 1334U ,Intel Core i5 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Hardware Service,laptops,49990,2.9,0.0,Mid-range
Lenovo IdeaPad Gaming 3 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,68190,2.8,60.0,Premium
ASUS Vivobook 15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,54990,1.3,476.0,Premium
ASUS VivoBook 15 (2021) Intel Core i3 10th Gen 1005G1 ,Intel Core i3 Processor (10th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB HDD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,31999,1.3,12.0,Mid-range
Lenovo AMD Ryzen 3 Quad Core 7330U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,31990,1.4,2.0,Mid-range
DELL Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB HDD|256 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Hardware Service,laptops,50100,2.1,4.0,Mid-range
HP 15s Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,40900,1.4,15.0,Mid-range
ASUS Vivobook 15 Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,38990,1.8,2.0,Mid-range
Acer Aspire 5 Gaming Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,56990,1.9,19.0,Premium
Lenovo Legion Slim 5 AI Powered AMD Ryzen 7 Octa Core 7840HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display1Yr Warranty + 1 Yr Legion Ultimate Support and 1 Yr Accidental Damage Protection,laptops,100190,4.4,7.0,Premium
HP Intel Core i3 11th Gen 1125G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,34990,1.9,60.0,Mid-range
DELL Inspiron Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display12 Months,laptops,36990,3.2,0.0,Mid-range
Acer Aspire 5 Intel Core i5 11th Gen 1135G7 ,"Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD35.56 cm (14 inch) DisplayAcer Care Center, Acer Configuration Manager, Quick Access, Acer Product Registration, Microsoft Office Home and Student 20191 Year International Travelers Warranty (ITW)",laptops,49999,4.1,33.0,Mid-range
ASUS AMD Ryzen 7 Octa Core 6th Gen ,AMD Ryzen 7 Octa Core Processor (6th Gen)16 GB DDR4 RAMWindows 11 Home Operating System1 TB SSD43.94 cm (17.3 inch) Display1 YEAR INTERNATIONAL,laptops,81200,2.0,0.0,Premium
Lenovo Intel Core i3 12th Gen ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1-year warranty,laptops,33990,1.0,0.0,Mid-range
Lenovo IdeaPad 3 Intel Core i3 10th Gen 10110U ,Intel Core i3 Processor (10th Gen)8 GB DDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20192 Years Warranty,laptops,34690,1.1,426.0,Mid-range
MSI Vector 17 HX Intel Core i9 14th Gen 14900HX ,Intel Core i9 Processor (14th Gen)32 GB DDR5 RAMWindows 11 Operating System2 TB SSD43.18 cm (17 Inch) Display2 Year Carry-in Warranty,laptops,249990,1.5,0.0,Premium
HP Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,31990,1.6,2.0,Mid-range
HP 14s Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,35190,3.9,944.0,Mid-range
ASUS Vivobook 14 Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,38990,3.9,31.0,Mid-range
Acer Aspire 3 14 Metal Body Intel Core i3 12th Gen N305 ,Intel Core i3 Processor (12th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,32990,4.3,4.0,Mid-range
Acer Chromebook Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor4 GB LPDDR4 RAMChrome Operating System35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,18490,2.9,10.0,Economic
Acer Swift 3 Intel EVO Intel Core i5 12th Gen 12500H ,Intel Core i5 Processor (12th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,79999,3.0,128.0,Premium
MSI Stealth 18 Studio AI PC Intel Core Ultra 9 1st Gen 185H ,Intel Core Ultra 9 Processor (1st Gen)32 GB DDR5 RAMWindows 11 Operating System2 TB SSD45.72 cm (18 Inch) Display2 Year Warranty Term,laptops,319990,2.4,0.0,Premium
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,59990,2.8,49.0,Premium
Lenovo E41 AMD APU Dual Core A4 A4,AMD APU Dual Core A4 Processor4 GB DDR4 RAM64 bit DOS Operating System1 TB HDD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,25950,3.0,14.0,Mid-range
MSI Raider 18 HX Intel Core i9 14th Gen 14900HX ,Intel Core i9 Processor (14th Gen)32 GB DDR5 RAMWindows 11 Operating System2 TB SSD45.72 cm (18 Inch) Display2 Year Onsite Warranty,laptops,319990,3.9,0.0,Premium
Apple MacBook Pro Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD35.56 cm (14 Inch) DisplayBuilt-in Apps- App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Limited Warranty",laptops,155890,3.9,2.0,Premium
Apple MacBook Pro Apple M2 Max ,Apple M2 Max Processor32 GB Unified Memory RAMMac OS Operating System1 TB SSD35.56 cm (14 Inch) Display1 Year Limited Warranty,laptops,285494,1.7,0.0,Premium
Acer Swift Go 14 EVO OLED Intel Core i5 13th Gen 13500H ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,54990,1.7,293.0,Premium
realme TechLife 8 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,12790,1.1,97.0,Economic
LG 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,35990,3.6,1704.0,Mid-range
Lloyd by Havells 9 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive on Washing Machine and 5 Years on Motor from Llyod,washing machine,11990,3.9,163.0,Economic
SAMSUNG 8 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,26000,2.7,11.0,Mid-range
Whirlpool 7 kg,740 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Prime Mover and Motor,washing machine,14990,3.8,1466.0,Economic
MarQ by Flipkart 6.5 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,7190,2.4,5142.0,Economic
BOSCH 8 kg,1360 rpm Max Speed2 Years Comprehensive Warranty on Product and 2 Years Warranty on Motor,washing machine,11990,2.5,6.0,Economic
MarQ by Flipkart 6.5 kg,705 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor from MarQ by Flipkart,washing machine,10890,3.0,156.0,Economic
Whirlpool 7 kg,740 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on the Product and 10 Years Additional Warranty on Motor & Prime Mover,washing machine,16790,4.4,1056.0,Economic
Lloyd by Havells 7.5 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,11490,1.5,163.0,Economic
Thomson 8 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,8999,1.5,1149.0,Economic
Whirlpool 8.5 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Wash Motor and Prime Mover,washing machine,14950,4.4,5.0,Economic
SAMSUNG 7 kg,"1200 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,30490,2.8,78.0,Mid-range
Voltas Beko by A Tata Product 14 kg,"1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Spin Motor and 10 Years Warranty on Wash Motor",washing machine,16399,4.5,444.0,Economic
IFB 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,34490,1.1,8238.0,Mid-range
Lloyd by Havells 8/6 kg,1400 rpm Max SpeedWith In-Built Heater2 Years Comprehensive on Washing Machine and 10 Years on Motor from Lloyd,washing machine,39990,1.6,16.0,Mid-range
Acer 8 kg,700 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,16999,4.2,154.0,Economic
Whirlpool 7.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 10 Years on Motor from Whirlpool,washing machine,22310,2.6,77.0,Mid-range
SAMSUNG 7 kg,"1200 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,31990,4.2,3.0,Mid-range
LG 7 kg,780 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from LG,washing machine,21900,2.7,1.0,Mid-range
Godrej 7.5 kg,670 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Entire Washing Machine and 10 Years on Motor From Godrej,washing machine,18490,3.8,19.0,Economic
Whirlpool 6 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor,washing machine,9190,1.3,304.0,Economic
Thomson 8.5 kg,840 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,12990,1.6,561.0,Economic
IFB 6 kg,"800 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Complete Machine warranty, 10 Years Motor Warranty and 10 Years Spare Part Support from IFB",washing machine,23590,4.7,199.0,Mid-range
Haier 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater5 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,32490,4.5,97.0,Mid-range
IFB 7 kg,"720 rpm Max Speed5 Star Rating4 Years Complete Machine warranty, 10 Years Motor Warranty and 10 Years Spare Part Support from IFB",washing machine,22500,2.3,2998.0,Mid-range
Intex 7.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,11290,4.1,315.0,Economic
Thomson 9 kg,1400 rpm Max Speed2 Years Comprehensive Warranty and 5 Years on Motor,washing machine,10490,4.9,259.0,Economic
Whirlpool 7 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor,washing machine,9990,2.7,608.0,Economic
Godrej 8.5 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Wash Motor,washing machine,14380,3.3,0.0,Economic
SAMSUNG 8.5 Kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,14250,4.5,7.0,Economic
LG 11 kg,1400 rpm Max Speed5 Star RatingWith Wi-Fi Connectivity2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,48490,3.2,1704.0,Mid-range
Voltas Beko 7 kg,700 rpm Max Speed5 Star Rating1 Year Warranty on Product and 8 Years Warranty on Motor,washing machine,13190,1.2,36.0,Economic
ONIDA 9.5 kg,1300 rpm Max Speed5 Star Rating1 Year Warranty on Product and 10 Years Warranty on Wash Motor,washing machine,11490,3.8,0.0,Economic
Voltas Beko by A Tata Product 8 kg,1450 RPM Max Speed5 Star Rating5 Years International Warranty,washing machine,12799,4.4,3.0,Economic
Thomson 7 kg,1400 rpm Max Speed2 Years Comprehensive Warranty and 4 Years Warranty on Motor from Thomson,washing machine,7790,1.5,465.0,Economic
MOTOROLA 10 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty and 10 Years Warranty on Motor,washing machine,23990,3.0,144.0,Mid-range
Godrej 6.5 kg,720 rpm Max Speed5 Star Rating2 Years on Product and 10 Years on Motor from Godrej,washing machine,15018,2.8,932.0,Economic
Whirlpool 8.5 kg,740 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Unit & 10 Years on the Motor from Whirlpool,washing machine,23449,2.9,0.0,Mid-range
Siemens 7 kg,1000 rpm Max Speed2 Years Comprehensive Warranty from Siemens,washing machine,28990,3.4,4.0,Mid-range
SAMSUNG 7 kg,"1200 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,31490,4.9,1011.0,Mid-range
Haier 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,14534,3.9,0.0,Economic
Haier 9 kg,780 rpm Max Speed5 Star RatingWith In-Built Heater5 Years Comprehensive Warranty and 12 Years Motor Warranty,washing machine,26230,1.1,2377.0,Mid-range
SAMSUNG 11 kg,"700 RPM Max Speed5 Star RatingWith In-Built HeaterWarranty on Main Product24 Months,",washing machine,41649,4.3,0.0,Mid-range
BOSCH 8 kg,1400 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,38863,4.1,0.0,Mid-range
IFB 6 kg,"800 rpm Max Speed3 Star RatingWith In-Built Heater4 Years Complete Machine warranty, 10 Years Motor Warranty and 10 Years Spare Part Support from IFB",washing machine,21990,1.8,8238.0,Mid-range
BOSCH 10 kg,720 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Complete,washing machine,35690,3.5,0.0,Mid-range
SAMSUNG 9 kg,"700 rpm Max Speed5 Star RatingWith In-Built Heater2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,28900,2.6,10.0,Mid-range
White Westinghouse (Trademark by Electrolux) 10.5 kg,1200 rpm Max SpeedWith In-Built Heater2 Years on Product and 5 Years on Motor from White Westinghouse (Trademark by Electrolux),washing machine,27499,5.0,91.0,Mid-range
White Westinghouse (Trademark by Electrolux) 9.5 kg,1400 rpm Max Speed2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,8090,3.5,9.0,Economic
Thomson 7 kg,840 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,10990,2.7,561.0,Economic
Lloyd 7 kg,680 RPM Max Speed5 Star Rating2 Years On Product and 10 Years on Motor,washing machine,15980,3.7,0.0,Economic
DMR 3/1.5 kg,240 RPM Max SpeedPlease check the physical product for the warranty period and service center details (if any),washing machine,5799,3.4,5.0,Economic
Voltas Beko by A Tata Product 7 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive and Additional 3 Years On Wash and Spin Motor from Voltas Beko,washing machine,11405,4.9,4.0,Economic
LG 8 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years on Motor,washing machine,26990,4.2,24.0,Mid-range
SAMSUNG 13 kg,700 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 20 Years Warranty on Digital Inverter Motor,washing machine,46999,2.6,0.0,Mid-range
Sharp 11 kg,700 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,24490,4.6,0.0,Mid-range
Voltas Beko 8 kg,1350 rpm Max Speed5 Star Rating1 Year Warranty on Product and 5 Years Warranty on Motor,washing machine,9890,2.1,444.0,Economic
Lloyd by Havells 7.5 kg,600 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Motor from Lloyd,washing machine,13490,3.8,0.0,Economic
Godrej 7.5 kg,0 RPM Max Speed5 Star Rating1 Year on Product and 10 Years on Motor,washing machine,19369,3.6,0.0,Economic
Lloyd by Havells 10.5 kg,680 rpm Max Speed2 Years Comprehensive Warranty and 10 Years on Motor from Lloyd,washing machine,29990,2.5,0.0,Mid-range
Godrej 6.5 kg,700 rpm Max Speed2 Years on Product and 10 Years on Wash Motor,washing machine,14799,1.2,0.0,Economic
Panasonic 8.5 kg,"550 RPM Max Speed5 Star Rating2 YEAR WARRANTY   ,5  YEAR MOTOR",washing machine,15949,3.7,0.0,Economic
IFB 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty and 10 Years Spare Part Support From IFB,washing machine,28690,3.4,34.0,Mid-range
Voltas Beko by A Tata Product 14 kg,"1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Spin Motor and 10 Years Warranty on Wash Motor",washing machine,16490,2.4,444.0,Economic
