Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
MSI Thin A15 AMD Ryzen 5 Hexa Core 7535HS ,AMD Ryzen 5 Hexa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,52990,1.7,0.0,Mid-range
ASUS Vivobook 15 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,51990,4.6,0.0,Mid-range
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,65990,4.2,13.0,Premium
Lenovo IdeaPad Slim 1 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20211 Year Carry-in Warranty,laptops,33990,2.4,31.0,Mid-range
ZEBRONICS Pro Series Z Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,29990,2.3,94.0,Mid-range
Lenovo V15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,30990,2.1,20.0,Mid-range
Lenovo LOQ Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211Yr Warranty and 1 Yr Accidental Damage Protection,laptops,96390,2.5,47.0,Premium
Acer TravelMate P2 Intel Core i7 11th Gen 1165G7 ,Intel Core i7 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,47990,4.2,38.0,Mid-range
HP Backlit Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,46990,3.5,196.0,Mid-range
ASUS TUF Gaming A15 with 90WHr Battery AMD Ryzen 7 Octa Core 7735HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,89990,4.4,10.0,Premium
Lenovo IdeaPad 5 2,AMD Ryzen 7 Octa Core Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Touchscreen DisplayOffice Home & Student 20211 Year Carry-in Warranty,laptops,77690,3.4,0.0,Premium
HP Laptop Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,49990,4.6,4.0,Mid-range
MSI Thin 15 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,82990,4.2,0.0,Premium
MSI Thin 15 Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,74990,4.7,0.0,Premium
Infinix Y3 Max Series Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System256 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,27990,1.3,12.0,Mid-range
SAMSUNG Galaxy Book4 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,56990,4.7,164.0,Premium
SAMSUNG Galaxy Book4 Intel Core 7 150U ,Intel Core 7 Processor16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,79999,4.9,3.0,Premium
Lenovo V15 G2 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayNo1 Year Onsite Warranty + 1 Year Accidental Damage Protection Add On,laptops,32318,2.0,23.0,Mid-range
HP Victus AMD Ryzen 5 Hexa Core 5600H ,AMD Ryzen 5 Hexa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,62990,3.0,80.0,Premium
MSI Modern 15 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty Term,laptops,50990,2.6,0.0,Mid-range
DELL Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,37990,4.5,2.0,Mid-range
HP 15s AMD Ryzen 3 Dual Core 3250U ,"AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 mm) DisplayMicrosoft Office 2021 Home and Student, HP Documentation, HP BIOS recovery, HP Smart1 Year Onsite Warranty",laptops,27390,2.8,364.0,Mid-range
Lenovo ThinkPad E15 Intel Core i5 11th Gen 1135G7 ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20191 Year Onsite Warranty,laptops,66000,3.8,2.0,Premium
SAMSUNG Galaxy Book4 Pro Evo AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) Touchscreen DisplayMS Office Home and Student 20211 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,116990,3.2,3.0,Premium
HP G9 AMD Ryzen 3 Dual Core 3250U ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMDOS Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,27999,1.6,12.0,Mid-range
"ASUS Vivobook S 15 OLED Powered Copilot + , AI PC Qualcomm Snapdragon X Plus ",Qualcomm Snapdragon X Plus Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,104990,3.6,0.0,Premium
MICROSOFT Surface Laptop (7th Edition) AI PC Qualcomm Snapdragon X Plus ,Qualcomm Snapdragon X Plus Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.05 cm (13.8 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,131990,2.4,0.0,Premium
MSI Thin 15 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,44990,2.0,63.0,Mid-range
Acer Aspire 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,30990,4.4,57.0,Mid-range
DELL Inspiron Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB HDD|256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,39400,1.3,41.0,Mid-range
ASUS VivoBook K15 OLED AMD Ryzen 5 Hexa Core AMD R5,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB HDD|256 GB SSD39.62 cm (15.6 inch) DisplayOffice Home and Student 20211 Year Onsite Warranty,laptops,53990,1.6,231.0,Mid-range
HP 14s Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,43990,1.6,944.0,Mid-range
Lenovo IdeaPad Slim 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,30990,2.3,65.0,Mid-range
MICROSOFT Surface Laptop (7th Edition) AI PC Qualcomm Snapdragon X Elite ,Qualcomm Snapdragon X Elite Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.05 cm (13.8 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,170990,4.2,0.0,Premium
ASUS Vivobook Go 15 Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,27990,4.7,225.0,Mid-range
HP Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 YEAR,laptops,34990,3.3,1.0,Mid-range
HP Pavilion Intel Core i5 12th Gen 1235U ,"Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayMicrosoft Office Home & Student 2021, HP Documentation, HP BIOS recovery, HP Smart1 Year Onsite Warranty",laptops,57990,2.8,134.0,Premium
Acer Aspire 5 15 Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year International Travelers Warranty (ITW),laptops,38990,3.4,1.0,Mid-range
DELL Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 10 Operating System256 GB SSD35.56 cm (14 inch) Display1 year domestic,laptops,33990,2.1,4.0,Mid-range
ASUS AMD Ryzen 5 Quad Core ,AMD Ryzen 5 Quad Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Warranty,laptops,42990,4.9,0.0,Mid-range
HP 15q Intel Core i5 7th Gen 7200U ,"Intel Core i5 Processor (7th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System1 TB HDD39.62 cm (15.6 inch) DisplayHP Audio Switch, HP Support Assistant, Microsoft Office Home and Student 20161 Year Onsite Warranty",laptops,41990,1.5,228.0,Mid-range
HP Intel Core N N200 ,Intel Core N Processor8 GB LPDDR5 RAMChrome Operating System35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,38990,1.9,0.0,Mid-range
Infinix X1 Slim Series Intel Core i5 10th Gen 1035G1 ,Intel Core i5 Processor (10th Gen)16 GB LPDDR4X RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) DisplayNA1 Year Onsite Warranty,laptops,47701,4.0,124.0,Mid-range
ASUS Vivobook 16 Intel Core i5 12th Gen 12500H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,52990,4.8,0.0,Mid-range
HP 14s Intel Core i3 11th Gen ,"Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 inch) DisplayMicrosoft Office Home & Student 2019, HP Documentation, HP SSRM, HP Smart, HP Support Assistant1 Year Onsite Warranty",laptops,33990,2.8,196.0,Mid-range
HP 15s AMD Athlon Dual Core 3050U ,AMD Athlon Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,31690,1.9,293.0,Mid-range
HP Intel Core 3 100U ,Intel Core 3 Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,46990,4.9,0.0,Mid-range
Lenovo Legion Pro 5 AMD Ryzen 9 16 Core 7945HX ,AMD Ryzen 9 16 Core Processor32 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,201190,1.4,0.0,Premium
Apple MacBook Pro Apple M3 Max ,"Apple M3 Max Processor36 GB Unified Memory RAMMac OS Operating System1 TB SSD40.64 cm (16 Inch) DisplayBuilt-in Apps- App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Limited Warranty",laptops,328990,2.6,0.0,Premium
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite warranty,laptops,63990,2.3,7.0,Premium
MICROSOFT Surface Laptop (7th Edition) AI PC Qualcomm Snapdragon X Elite ,Qualcomm Snapdragon X Elite Processor16 GB LPDDR5X RAMWindows 11 Operating System256 GB SSD38.1 cm (15 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,139990,2.0,0.0,Premium
HP Backlit Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,46990,1.5,196.0,Mid-range
Acer Nitro V AMD Ryzen 5 Hexa Core 7535HS ,AMD Ryzen 5 Hexa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year International Travelers Warranty (ITW),laptops,56990,1.2,5.0,Mid-range
Whirlpool 9 kg,1400 rpm Max Speed5 Star Rating4 Years Comprehensive warranty on Product 10 Years on wash motor 4 Years on Spin motor,washing machine,13990,5.0,1340.0,Economic
Thomson 9 kg,1400 RPM Max Speed2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,9290,2.9,1149.0,Economic
ONIDA 9 kg,"780 rpm Max Speed1 Year Comprehensive Warranty on Product, 7 Years Warranty on Motor",washing machine,6490,1.7,3033.0,Economic
MOTOROLA 8.5 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,9690,4.6,292.0,Economic
LG 8 kg,1350 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Motor From LG,washing machine,13999,3.7,173.0,Economic
Midea 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years on motor,washing machine,17990,1.9,76.0,Economic
Whirlpool 7.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor and Prime Mover,washing machine,17080,1.5,177.0,Economic
MOTOROLA 7.5 kg,1350 rpm Max Speed5 Star Rating2 Year Comprehensive Warranty on Product and 5 Years Warranty on Motor.,washing machine,8290,4.9,292.0,Economic
Haier 7 kg,"1300 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Wash Motor & Spin Motor from Haier",washing machine,9990,4.9,99.0,Economic
Thomson 7.5 kg,720 rpm Max Speed2 Years Warranty on Product and 5 Years on Motor,washing machine,13990,1.8,67.0,Economic
Midea 6.5 kg,1350 rpm Max Speed2 Years Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,6790,4.2,4.0,Economic
Whirlpool 9 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Wash Motor and Prime Mover,washing machine,14449,5.0,13.0,Economic
Whirlpool 7.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 8 Years Additional Warranty on Motor and Prime Mover,washing machine,17999,4.1,1437.0,Economic
BOSCH 7 kg,680 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from Bosch,washing machine,21095,2.3,0.0,Mid-range
LG 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years on Motor,washing machine,24990,4.7,86.0,Mid-range
Whirlpool 8 kg,"1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor, Spin motor and Prime Mover from Whirlpool",washing machine,12490,3.6,13.0,Economic
Voltas Beko by A Tata Product 6.5 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,23990,3.7,97.0,Mid-range
BOSCH 7 kg,680 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years on Motor,washing machine,18490,4.0,121.0,Economic
Lloyd by Havells 8 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,10990,2.9,101.0,Economic
SAMSUNG 8 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,23190,2.6,11.0,Mid-range
Whirlpool 8 kg,"1400 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor, Spin motor and Prime Mover from Whirlpool",washing machine,12049,5.0,641.0,Economic
MarQ by Flipkart 8.5 kg,700 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from MarQ,washing machine,21490,1.7,207.0,Mid-range
ONIDA 7.5 kg,"1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 7 Years Warranty on Motor",washing machine,9490,2.1,925.0,Economic
SAMSUNG 6.5 kg,"680 rpm Max Speed3 Star RatingFor all Fully Automatic Washing Machines with Digital Inverter Motors, sold on or after 1st Dec 2022 (All Fully Automatic Front Load Washing Machine and Top Load Washing Machine) the Warranty period on the Digital Inverter Motor shall be revised from 10 years to 20 years and Comprehensive Product Warranty shall be revised from 3 years to 2 years.",washing machine,14790,1.3,4605.0,Economic
Voltas Beko by A Tata Product 9 kg,700 rpm Max Speed5 Star Rating3 Years Comprehensive and Additional 9 Years On Motor from Voltas Beko,washing machine,19749,4.5,3.0,Economic
Haier 6.5 kg,"1300 RPM Max Speed2 Years Comprehensive Warranty on Product, 5 Years Warranty on Wash Motor & Spin Motor from Haier",washing machine,9990,3.7,78.0,Economic
SAMSUNG 8 kg,"700 RPM Max Speed5 Star Rating3 Years warranty on product, 12 Years warranty on Digital Inverter Motor",washing machine,21490,3.4,8.0,Mid-range
Lloyd by Havells 8.5 kg,"1300 rpm Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,14990,1.6,163.0,Economic
SAMSUNG 8/6 kg,"1400 rpm Max SpeedWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,51990,2.4,30.0,Mid-range
Haier 8.5 kg,"1300 RPM Max Speed5 Star Rating2 years on the product, 5 years on the motor",washing machine,13999,4.8,7.0,Economic
Whirlpool 9.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years on Wash Motor and Prime Mover from Whirlpool,washing machine,16149,4.2,0.0,Economic
Whirlpool 7.5 kg,"1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor, Spin motor and Prime Mover from Whirlpool",washing machine,10590,1.1,1.0,Economic
IFB 6 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Warranty on Product, 10 Years on Motor and 10 Years on Spare Part Support",washing machine,21490,1.3,7.0,Mid-range
IFB 9 kg,"720 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Warranty on Motor and 10 Years Warranty on Spares Support.",washing machine,33180,2.3,0.0,Mid-range
Godrej 7 kg,1200 rpm Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,27990,2.9,1.0,Mid-range
White Westinghouse (Trademark by Electrolux) 7.5 kg,"1300 rpm Max Speed1 Year Comprehensive Warranty on Product, 5 Years Warranty on Motor",washing machine,5290,3.8,5.0,Economic
Lloyd by Havells 7 kg,600 rpm Max Speed2 Years Comprehensive Warranty and 5 Years on Motor from Lloyd,washing machine,10849,4.4,2.0,Economic
SAMSUNG 9 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 20 Years Warranty on Digital Inverter Motor,washing machine,37420,4.6,0.0,Mid-range
LG 8 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive and 10 Years on Motor from LG,washing machine,27783,3.9,227.0,Mid-range
Lloyd by Havells 8 kg,"1300 RPM Max Speed5 Star Rating2 years on product, 5 years on motor",washing machine,13994,5.0,5.0,Economic
Voltas Beko by A Tata Product 7.5 kg,1350 RPM Max Speed5 Star Rating2 years comprehensive + additional 3 years on wash and spin motor,washing machine,11950,3.5,0.0,Economic
Lloyd by Havells 8 kg,750 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years on Motor,washing machine,13961,1.3,0.0,Economic
MOTOROLA 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Year Comprehensive Warranty and 10 Years Warranty on Wash Motor from MOTOROLA,washing machine,21990,4.2,144.0,Mid-range
Godrej 7.2 kg,340 RPM Max Speed5 Year Warranty on Wash Motor and 2 year Warranty on Entire Washing Machine,washing machine,11299,4.6,1.0,Economic
Haier 7.5 kg,800 RPM Max Speed5 Star RatingWith In-Built Heater5 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor from Haier,washing machine,23490,3.6,2377.0,Mid-range
SAMSUNG 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,37990,5.0,1.0,Mid-range
LG 7 kg,700 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Motor from LG,washing machine,21981,1.7,0.0,Mid-range
Lloyd by Havells 8 kg,"1300 RPM Max Speed5 Star Rating2 years on product, 5 years on motor",washing machine,13985,1.6,0.0,Economic
BOSCH 8 kg,1200 RPM Max Speed5 Star RatingWith In-Built Heater2 Years on Product and 12 Years on Motor from Bosch,washing machine,37420,1.3,2.0,Mid-range
LG 10 kg,1400 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,49800,1.9,0.0,Mid-range
DMR 6.5 kg,700 RPM Max Speed1 Year Free Spare Supply Warranty,washing machine,8000,2.7,5.0,Economic
Godrej 7 kg,700 rpm Max Speed1 Year Comprehensive Warranty and 10 Years Warranty on Motor from Godrej,washing machine,15249,2.2,441.0,Economic
SAMSUNG 9 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,40990,1.3,1011.0,Mid-range
IFB 9 kg,"1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,42790,3.7,0.0,Mid-range
Godrej 7 kg,720 RPM Max Speed5 Star Rating2 Years Complete,washing machine,17090,4.4,0.0,Economic
Whirlpool 8 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater10 Years Warranty on Motor,washing machine,39159,1.9,0.0,Mid-range
Sharp 9 kg,700 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,19990,1.3,0.0,Economic
SAMSUNG 7.5 Kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,14990,3.7,1.0,Economic
Kelvinator 8 kg,1450 RPM Max Speed5 Star Rating1 Years Warranty on Product,washing machine,12990,4.4,0.0,Economic
TOSHIBA 7 kg,1200 rpm Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,29900,2.2,0.0,Mid-range
TOSHIBA 7.5 kg,1200 rpm Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,48990,3.5,0.0,Mid-range
SAMSUNG 12 kg,"1400 RPM Max Speed5 Star RatingWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,56000,1.1,78.0,Mid-range
