Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Lenovo IdeaPad Slim 1 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20211 Year Carry-in Warranty,laptops,29990,4.5,10.0,Mid-range
Acer Aspire Lite AMD Ryzen 3 Quad Core 5300U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,23990,1.6,2.0,Mid-range
MSI Modern 15 Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Warranty Term,laptops,32990,4.2,0.0,Mid-range
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,97990,2.4,691.0,Premium
ASUS TUF Gaming A15 AMD Ryzen 5 Hexa Core 7535HS ,AMD Ryzen 5 Hexa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,57990,2.2,16.0,Premium
HP 240 G9 Intel Core i3 12th Gen 1215 ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayMS OFFICE1 year Onsite Warrenty,laptops,33900,1.6,6.0,Mid-range
HP 15s AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,38999,1.6,7.0,Mid-range
Infinix Zero Book Ultra AI PC Intel Core Ultra 9 185H ,Intel Core Ultra 9 Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,79990,4.6,2.0,Premium
HP Pavilion Aero AMD Ryzen 5 Hexa Core 7535U ,AMD Ryzen 5 Hexa Core Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD33.78 cm (13.3 Inch) Display1 Year Onsite Warranty,laptops,69990,2.9,34.0,Premium
MSI Crosshair 16 HX Intel Core i7 14th Gen 14700HX ,Intel Core i7 Processor (14th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display2 Year Onsite Warranty,laptops,124990,4.0,0.0,Premium
DELL Inspiron 5430 Intel Core i5 13th Gen ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1-year warranty,laptops,63490,1.0,14.0,Premium
Infinix INBook X2 Plus Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB LPDDR4X RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,34990,1.4,110.0,Mid-range
HP AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,37490,2.0,7.0,Mid-range
HP Pavilion AI PC Intel Core Ultra 5 125U ,Intel Core Ultra 5 Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Carry-in Warranty,laptops,73990,4.4,1.0,Premium
MSI Thin A15 AMD Ryzen 5 Hexa Core 7535HS ,AMD Ryzen 5 Hexa Core Processor8 GB DDR5 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,44990,4.5,8.0,Mid-range
Thomson NEO Core Series Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB LPDDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite warranty,laptops,43990,2.7,2.0,Mid-range
ASUS Zenbook 14X OLED AMD Ryzen 7 Octa Core 5800HS ,AMD Ryzen 7 Octa Core Processor16 GB LPDDR4X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,98400,4.9,29.0,Premium
ASUS AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,62990,2.3,199.0,Premium
HP Victus Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,69900,1.3,4.0,Premium
ASUS EeeBook 12 Intel Celeron Dual Core Celeron N4020 ,"Intel Celeron Dual Core Processor4 GB DDR4 RAMWindows 10 Operating System29.46 cm (11.6 inch) DisplaySplendid (All Models), Tru2Life (Intel Platform Models), Link to MyASUS (All Models, Bluetooth Needed)1 Year Onsite Warranty",laptops,17990,2.4,16.0,Economic
Lenovo ThinkPad E14 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,68000,2.0,7.0,Premium
Avita With Free USB Charging Backpack Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD35.81 cm (14.1 inch) Display1 Year Manufacturing Warranty,laptops,31990,4.2,2.0,Mid-range
ASUS Vivobook 15 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,40890,4.3,4.0,Mid-range
HP 14s Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 Inch) Display1 Year onsite warranty,laptops,24990,4.8,68.0,Economic
Acer AMD Ryzen 7 Octa Core 8845HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display1 Year Carry-in Warranty,laptops,109990,4.3,0.0,Premium
Lenovo ThinkPad E14 Intel Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,47490,1.5,2.0,Mid-range
HP 15s Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,54290,5.0,31.0,Premium
ASUS AMD Ryzen 3 Quad Core ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,31890,1.2,0.0,Mid-range
ASUS Intel Core i7 12th Gen ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,72990,2.3,0.0,Premium
"DELL Inspiron 15 with Backlit Keyboard, Intel Core i3 12th Gen 1215U ",Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Hardware Service,laptops,35490,4.9,8.0,Mid-range
HP Victus Intel Core i5 12th Gen ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,58990,1.5,75.0,Premium
HP 255 G9 840T7PA AMD Athlon Dual Core 3050U ,AMD Athlon Dual Core Processor4 GB DDR4 RAMDOS Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,21490,4.1,125.0,Economic
HP Victus 15 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,58190,4.7,126.0,Premium
HP G8 AMD Ryzen 5 Hexa Core 5th Gen 5500U ,AMD Ryzen 5 Hexa Core Processor (5th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,33990,1.8,1.0,Mid-range
Lenovo IdeaPad Slim 3 Backlit AMD Ryzen 7 Octa Core 5th Gen ,AMD Ryzen 7 Octa Core Processor (5th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1-year warranty,laptops,42490,1.2,0.0,Mid-range
HP Envy13 x360 bf0121tu Intel Core i5 12th Gen I5 1230U ,Intel Core i5 Processor (12th Gen)16 GB LPDDR4X RAM64 bit Windows 11 Operating System512 GB SSD85.8 cm (33.78 inch) Touchscreen DisplayW11 + MS OFFICE1 Year Onsite Warranty,laptops,85400,3.9,25.0,Premium
Acer Nitro 5 AMD Ryzen 7 Octa Core 7735HS ,AMD Ryzen 7 Octa Core Processor8 GB DDR5 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year International Travelers Warranty,laptops,72690,3.8,5.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,77990,2.9,691.0,Premium
DELL Intel Core i7 12th Gen 1260P ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Hardware Service,laptops,88990,4.3,0.0,Premium
HP 15s Intel Core i3 11th Gen i3,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1-Year,laptops,36990,1.5,0.0,Mid-range
GIGABYTE G Series Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display2 Year Carry-in Warranty,laptops,86990,1.5,0.0,Premium
GIGABYTE G Series Intel Core i5 13th Gen 13500H ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display2 Year Carry-in Warranty,laptops,72990,4.6,0.0,Premium
"ASUS Vivobook S 15 OLED Powered, Intel EVO H Series, AI PC Intel Core Ultra 7 155H ",Intel Core Ultra 7 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,111990,2.9,3.0,Premium
CHUWI Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,41990,3.6,0.0,Mid-range
HP Laptop AMD Ryzen 3 Quad Core 5300U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,32490,3.7,493.0,Mid-range
ASUS (2024) Intel Pentium Quad Core N5030 ,Intel Pentium Quad Core Processor4 GB DDR4 RAM64 bit Windows 11 Home Operating System1 TB HDD39.62 cm (15.6 inch) DisplaySplendid1 Year Onsite Warranty,laptops,27500,3.2,838.0,Mid-range
MSI Creator Z17 HX Studio Intel Core i9 14th Gen 14900HX ,Intel Core i9 Processor (14th Gen)64 GB DDR5 RAMWindows 11 Operating System2 TB SSD43.18 cm (17 Inch) Touchscreen Display2 Year Onsite Warranty,laptops,304990,4.8,0.0,Premium
Ultimus Pro Intel Celeron Dual Core ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System256 GB SSD35.81 cm (14.1 Inch) Display1 Year Onsite Warranty,laptops,15990,3.2,0.0,Economic
MSI Raider A18 HX AMD Ryzen 9 16 Core 7th Gen 7945HX ,AMD Ryzen 9 16 Core Processor (7th Gen)32 GB DDR5 RAMWindows 11 Operating System1 TB SSD45.72 cm (18 Inch) Display2 Year Carry-in Warranty,laptops,282990,1.1,0.0,Premium
Lenovo Ideapad S145 Intel Core i3 10th Gen 1005G1 ,Intel Core i3 Processor (10th Gen)4 GB DDR4 RAM64 bit Windows 10 Operating System1 TB HDD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,30990,4.4,290.0,Mid-range
Acer One 11 Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System256 GB SSD29.46 cm (11.6 Inch) Display1 Year Onsite Warranty,laptops,39999,1.9,3.0,Mid-range
HP Laptop Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,41990,1.8,20.0,Mid-range
ASUS TUF Gaming A15 AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,60990,4.7,17.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,126890,2.5,24.0,Premium
SAMSUNG 9.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,16090,2.6,2498.0,Economic
ONIDA 7.5 kg,750 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor from Onida,washing machine,12890,1.2,4571.0,Economic
Haier 8 kg,1200 rpm Max Speed5 Star Rating5 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,32990,2.5,97.0,Mid-range
Voltas Beko by A Tata Product 7 kg,1350 RPM Max Speed5 Star Rating2 YEARS COMPREHENSIVE WARRENTY AND ADDITIONAL 3 YEARS WARRENTY ON BOTH MOTORS.,washing machine,8850,1.7,125.0,Economic
Godrej 7 kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,9990,1.7,179.0,Economic
LG 7.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,18489,4.8,4827.0,Economic
IFB 8 kg,"1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,35490,4.8,8238.0,Mid-range
Lloyd by Havells 7.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,9990,2.2,163.0,Economic
IFB 9 kg,"720 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,28790,2.3,1590.0,Mid-range
BOSCH 8 kg,680 RPM Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,23500,3.3,0.0,Mid-range
LG 10 kg,780 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,32990,1.4,4827.0,Mid-range
MarQ by Flipkart 8.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor from MarQ by Flipkart,washing machine,9790,2.4,2399.0,Economic
SAMSUNG 8 kg,"1300 RPM Max Speed5 Star Rating2 Years warranty on product, 5 Years Warranty on Wash",washing machine,12847,3.5,0.0,Economic
SAMSUNG 7 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,17690,3.8,4973.0,Economic
Whirlpool 7 kg,1400 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Whirlpool,washing machine,9900,3.1,344.0,Economic
SAMSUNG 8 kg,700 RPM Max Speed5 Star Rating2 Years on product and 20 Years on motor.,washing machine,20219,1.5,1.0,Economic
Haier 9 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor,washing machine,38890,2.8,0.0,Mid-range
BOSCH 7 kg,1200 rpm Max Speed3 Years Comprehensive Warranty on Product and 12 Years on Motor from Bosch,washing machine,33999,4.6,3.0,Mid-range
Whirlpool 7 kg,1400 RPM Max Speed5 Star Rating.,washing machine,9898,3.4,0.0,Economic
Thomson 12 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,11499,3.9,1149.0,Economic
SAMSUNG 8.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,13990,4.1,332.0,Economic
Panasonic 7 kg,702 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,16490,4.7,1138.0,Economic
IFB 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Motor Warranty and 10 Years Warranty on Spares Support",washing machine,31990,1.9,8238.0,Mid-range
Godrej 7 kg,720 rpm Max Speed5 Star Rating2 Years on Product and 10 Years on Motor from Godrej,washing machine,14790,4.3,351.0,Economic
SAMSUNG 10 kg,"700 RPM Max Speed5 Star Rating3 Years warranty on product, 12 Years warranty on Digital Inverter Motor",washing machine,29490,2.1,4605.0,Mid-range
Voltas Beko by A Tata Product 7 kg,1350 RPM Max Speed5 Star Rating2 Years Comprehensive,washing machine,8850,1.2,23.0,Economic
SAMSUNG 9 kg,"700 rpm Max Speed5 Star RatingFor all Fully Automatic Washing Machines with Digital Inverter Motors, sold on or after 1st Dec 2022 (All Fully Automatic Front Load Washing Machine and Top Load Washing Machine) the Warranty period on the Digital Inverter Motor shall be revised from 10 years to 20 years and Comprehensive Product Warranty shall be revised from 3 years to 2 years.",washing machine,28080,3.4,5.0,Mid-range
BOSCH 8 kg,680 RPM Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,23400,1.3,0.0,Mid-range
ONIDA 7 kg,"780 rpm Max Speed1 Year Comprehensive Warranty on Product, 7 Years Warranty on Motor",washing machine,6199,3.3,3033.0,Economic
Whirlpool 8.5 kg,"1450 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor, Spin motor and Prime Mover from Whirlpool",washing machine,13205,2.5,264.0,Economic
TCL 7 kg,1400 RPM Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,7568,2.2,0.0,Economic
LG 10 kg,1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity1 Year Warranty on Product and 10 Years Warranty on Motor,washing machine,39501,5.0,0.0,Mid-range
Voltas Beko by A Tata Product 9 kg,700 rpm Max Speed5 Star Rating3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,19990,1.1,27.0,Economic
SAMSUNG 11 kg,700 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,45590,2.5,0.0,Mid-range
TCL 6.5 kg,700 rpm Max Speed5 Star Rating2 Years comprehensive on product and 10 Years on motor,washing machine,12171,4.9,6.0,Economic
Godrej 7 kg,670 rpm Max Speed5 Star Rating3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,17785,4.0,0.0,Economic
Panasonic 6.5 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years on Motor,washing machine,9290,1.7,491.0,Economic
Haier 8 kg,800 RPM Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,16990,1.3,2377.0,Economic
BOSCH 9 kg,"1400 RPM Max Speed5 Star RatingWith In-Built Heater2 years on product, 12 years on motor",washing machine,44900,1.9,773.0,Mid-range
BOSCH 9 kg,680 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,31990,3.6,0.0,Mid-range
Whirlpool 7 kg,740 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Motor and Prime Mover from Whirlpool,washing machine,17490,2.8,1410.0,Economic
IFB 7 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty and 10 Years Spare Part Support From IFB,washing machine,32290,2.9,59.0,Mid-range
Thomson 7.5 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 4 Years Warranty on Motor from Thomson,washing machine,8990,2.7,259.0,Economic
White Westinghouse (Trademark by Electrolux) 8.5 kg,1600 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,8499,4.4,6.0,Economic
Godrej 6.5 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years on Motor,washing machine,14190,1.5,0.0,Economic
SAMSUNG 7 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,11900,1.9,33.0,Economic
Thomson 10 kg,1400 RPM Max Speed2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,9799,1.6,1149.0,Economic
LG 7 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Motor from LG,washing machine,26990,1.9,7.0,Mid-range
Panasonic 7.2 kg,700 RPM Max Speed2 Years Comprehensive Domestic Warranty,washing machine,17135,2.0,1.0,Economic
Lloyd 12 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor,washing machine,17149,1.6,0.0,Economic
MOTOROLA 7.5 kg,1350 rpm Max Speed5 Star Rating2 Year Comprehensive Warranty on Product and 5 Years Warranty on Motor.,washing machine,8290,1.0,292.0,Economic
Haier 9.5 kg,"1300 RPM Max Speed2 years warranty on the product, 5 years on the motor",washing machine,15930,2.6,3.0,Economic
BOSCH 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive on Product , 12 Years on Motor",washing machine,32990,2.7,773.0,Mid-range
Panasonic 10 kg,550 RPM Max Speed5 Star Rating2 Years On Product and 5 Years on Motor,washing machine,16749,4.9,0.0,Economic
Panasonic 10 kg,750 RPM Max Speed5 Star Rating2 YEAR,washing machine,17449,4.0,0.0,Economic
Haier 7.5 kg,0 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product,washing machine,21990,3.7,1.0,Economic
BOSCH 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,38990,4.5,0.0,Mid-range
LG 10.5/7 kg,1400 rpm Max SpeedWith In-Built HeaterWith Wi-Fi Connectivity2 Years Comprehensive Warranty and 10 Years Warranty on Motor from LG,washing machine,58980,2.8,21.0,Premium
Panasonic 7 kg,"702 RPM Max Speed5 Star Rating2 YEAR WARRANTY   , 5 YEAR MOTOR",washing machine,11929,3.5,0.0,Economic
Godrej 7 kg,670 rpm Max Speed5 Star Rating2 Years on Product and 10 Years on Motor from Godrej,washing machine,17990,2.3,114.0,Economic
Whirlpool 6.5 kg,740 rpm Max SpeedWith In-Built Heater2 Years Warranty on Unit  and 10 Years on Motor and Prime Mover,washing machine,19240,4.5,34.0,Economic
LG 15/8 kg,1000 rpm Max SpeedWith Wi-Fi Connectivity2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,121990,3.5,0.0,Premium
ONIDA 6.5 kg,700 rpm Max Speed2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor by Onida,washing machine,14290,1.1,36.0,Economic
Whirlpool 9 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years on Wash Motor and Prime Mover from Whirlpool,washing machine,18600,2.4,11.0,Economic
Haier 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Warranty on Product and 12 Years Warranty on Motor,washing machine,33999,3.6,0.0,Mid-range
Haier 8 kg,1200 RPM Max Speed1 Years Warranty on Product and 12 Years on Motor,washing machine,32990,2.9,0.0,Mid-range
IFB 9 kg,"1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,37990,2.4,8238.0,Mid-range
Kelvinator 6.5 kg,680 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,14912,1.2,0.0,Economic
LG 6.5 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years on Product and 10 Years on Motor from LG,washing machine,34490,1.3,302.0,Mid-range
