Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
ZEBRONICS Pro Series Z Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,29990,3.3,94.0,Mid-range
"ASUS Vivobook S 15 OLED Powered, Intel EVO H Series, AI PC Intel Core Ultra 5 125H ",Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,96990,2.2,4.0,Premium
Infinix Y4 Max Series Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayNA1 Year Onsite Warranty,laptops,29990,2.4,11.0,Mid-range
Acer Aspire 3 Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,19990,1.8,45.0,Economic
MSI Modern 14 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,47990,1.7,17.0,Mid-range
Acer Nitro V Intel Core i5 14th Gen 14450HX ,Intel Core i5 Processor (14th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display1 Year Carry-in Warranty,laptops,99990,3.8,0.0,Premium
Acer Aspire Lite Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,36900,1.1,29.0,Mid-range
"ASUS Vivobook 15, with Backlit Keyboard, Intel Core i5 13th Gen 1335U ",Intel Core i5 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,47990,4.6,0.0,Mid-range
ASUS Vivobook Intel Core i5 13th Gen 13500H ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,60990,2.7,10.0,Premium
Acer Aspire 7 Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,51990,4.8,30.0,Premium
MSI Thin 15 Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,54990,3.3,1.0,Premium
ASUS Vivobook Go 14 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAM64 bit Windows 11 Home Operating System512 GB SSD35.56 cm (14 inch) DisplayOffice Home and Student 20211 Year Onsite Warranty,laptops,36990,4.4,4.0,Mid-range
HP Pavilion AMD Ryzen 5 Dual Core 5500U ,AMD Ryzen 5 Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,47990,2.4,171.0,Mid-range
GIGABYTE Intel Core i7 13th Gen 13700H ,Intel Core i7 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display2 Year Carry-in Warranty,laptops,109990,2.8,0.0,Premium
Ultimus Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor4 GB DDR4 RAMWindows 11 Operating System35.81 cm (14.1 inch) Display1 Year Onsite Warranty,laptops,11990,1.4,297.0,Economic
"ASUS Vivobook 15, with Backlit Keyboard, Intel Core i5 12th Gen 1235U ",Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,52990,2.1,3.0,Mid-range
Lenovo IdeaPad Slim 1 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,32190,3.8,16.0,Mid-range
ASUS TUF Gaming A15 AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,56990,3.8,0.0,Premium
Lenovo IdeaPad 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,34990,1.2,0.0,Mid-range
Lenovo AMD Ryzen 3 Quad Core 7th Gen ,AMD Ryzen 3 Quad Core Processor (7th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year Onsite Warrenty,laptops,33990,3.5,0.0,Mid-range
ASUS Vivobook 15 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,47990,3.1,0.0,Mid-range
HP 14s Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,37890,3.2,69.0,Mid-range
Acer Aspire 3 Backlit Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 Inch) Display1 Year Domestic Warranty,laptops,25990,3.8,3.0,Mid-range
Lenovo Yoga 7 OLED AMD Ryzen 7 Octa Core 7735U ,AMD Ryzen 7 Octa Core Processor16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Touchscreen DisplayOffice Home & Student 20211Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,94890,1.4,1.0,Premium
Lenovo IdeaPad Slim 3 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,66090,4.9,32.0,Premium
HP 15s Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,51990,4.0,36.0,Premium
Lenovo AMD Ryzen 3 Quad Core 7330 U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,28990,1.6,0.0,Mid-range
Lenovo IdeaPad Pro 5 2K OLED AI PC Intel Core Ultra 9 185H ,Intel Core Ultra 9 Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Touchscreen Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,147190,2.8,10.0,Premium
HP Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,38990,3.3,0.0,Mid-range
ASUS TUF Gaming A16 Advantage Edition AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display1 Year Onsite Warranty,laptops,84990,3.2,0.0,Premium
HP Victus 15 AMD Ryzen 5 Hexa Core 5600H ,AMD Ryzen 5 Hexa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD38.86 cm (15.3 Inch) Display1 Year Onsite Warranty,laptops,62990,4.2,30.0,Premium
ASUS TUF Gaming F17 Intel Core i5 11th Gen 11260H ,"Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD43.94 cm (17.3 inch) DisplayWindows 11, Microsoft Office H&S 2021, 1 Year McAfee1 Year Onsite Warranty",laptops,49990,1.0,1.0,Mid-range
"ASUS Zenbook S 13 OLED 1 cm Thin & 1 kg Light, Intel EVO Intel Core i5 13th Gen 1335U ",Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD33.78 cm (13.3 Inch) Display1 Year Onsite Warranty,laptops,85990,1.2,3.0,Premium
Lenovo LOQ Intel Core i5 12th Gen 12450HX ,Intel Core i5 Processor (12th Gen)8 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,51990,4.7,0.0,Premium
Lenovo IdeaPad Flex 5 AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Premium Support with 1 Year Onsite Warranty,laptops,69890,3.4,1.0,Premium
Acer Aspire 3 Backlit Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Domestic Warranty,laptops,37990,1.8,54.0,Mid-range
MICROSOFT Surface Pro (11th Edition) AI PC Qualcomm Snapdragon X Plus ,Qualcomm Snapdragon X Plus Processor16 GB LPDDR5X RAMWindows 11 Operating System256 GB SSD33.02 cm (13 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,113990,4.4,0.0,Premium
Lenovo ThinkBook 15 G4 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,50190,3.8,16.0,Premium
HP Victus AMD Ryzen 5 Hexa Core 5600H ,"AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 2021, HP Documentation, HP e-service, HP BIOS recovery, HP SSRM, HP Smart, HP Jumpstarts1 Year Onsite Warranty",laptops,58950,4.6,7.0,Premium
Lenovo Thinkpad E14 G5 Intel Core i5 13th Gen 1335U with 3 year Warranty ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayMS OFFICE3 year Onsite Warranty,laptops,72990,4.4,0.0,Premium
Lenovo LOQ AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor24 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,85490,3.2,37.0,Premium
HP 14s Intel Core i3 11th Gen 1125G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 inch) DisplayMicrosoft Office Home & Student 20191 Year Onsite Warranty,laptops,38999,1.4,323.0,Mid-range
Lenovo IdeaPad Slim 3 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211 Year Carry-in Warranty,laptops,31990,1.7,0.0,Mid-range
Lenovo IdeaPad 3 Intel Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 YEAR,laptops,33998,4.7,56.0,Mid-range
DELL Inspiron 5430 Intel Core i7 13th Gen 13th Generation IntelÃÂ® CoreÃ¢âÂ¢ i7,"Intel Core i7 Processor (13th Gen)16 GB LPDDR5 RAM64 bit Windows 11 Operating System512 GB SSD35.81 cm (14.1 Inch) DisplayWindows 11, Microsoft Office Home and Student 2021, McAfeeÂ® Multi Device Security 15-month subscription1 Year Onsite Hardware Service",laptops,77890,4.5,1.0,Premium
HP Pavilion Eyesafe Intel Core i5 12th Gen i5,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,72499,3.1,30.0,Premium
MSI Commercial 14 H Pro Intel Core i7 13th Gen 13700H ,Intel Core i7 Processor (13th Gen)32 GB DDR4 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display3 Year Carry-in Warranty,laptops,99990,1.5,0.0,Premium
HP Pavilion Plus Intel Core i5 13th Gen 1340P ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,80990,2.0,9.0,Premium
DELL G15,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAM64 bit Windows 11 Operating System1 TB SSD39.62 cm (15.6 inch) DisplayNA1 Year Onsite Premium Support,laptops,102900,2.5,0.0,Premium
HP Pavilion AI PC Intel Core Ultra 7 155U ,Intel Core Ultra 7 Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Carry-in Warranty,laptops,85990,4.9,0.0,Premium
Lenovo IdeaPad Gaming 3 Intel Intel Core i5 11th Gen 11300H ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty + 1 Year Premium Care + 1 Year ADP,laptops,51500,3.9,15.0,Premium
Thomson NEO Core Series Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB LPDDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite warranty,laptops,32990,4.1,6.0,Mid-range
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,97990,4.5,691.0,Premium
realme TechLife 7 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor,washing machine,7490,2.6,6055.0,Economic
Voltas Beko by A Tata Product 12 kg,"1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Spin Motor Warranty and 10 Years Motor Warranty",washing machine,14990,4.2,444.0,Economic
BOSCH 7 kg,1200 RPM Max Speed5 Star Rating2 Years Warranty on Product and 12 Years Warranty on Wash Motor,washing machine,30990,1.7,71.0,Mid-range
Midea 6.5 kg,1300 RPM Max Speed5 Star Rating2 Years Warranty on Product 5 Years Warranty on Wash Motor,washing machine,6990,3.3,4.0,Economic
IFB 6.5 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,23990,1.7,8238.0,Mid-range
Whirlpool 7 kg,1400 rpm Max Speed5 Star Rating4 Years Comprehensive Warranty and 5 Years Warranty on Motor,washing machine,9890,2.4,1340.0,Economic
Voltas Beko by A Tata Product 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,24990,1.3,34.0,Mid-range
BOSCH 9/6 kg,"1400 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive on Product , 12 Years on Motor",washing machine,54990,3.4,3.0,Premium
BOSCH 7 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,30490,3.8,38.0,Mid-range
FOXSKY 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,8199,2.8,13.0,Economic
Haier 8 Kg,"1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Wash & Spin Motor from Haier",washing machine,11990,3.9,99.0,Economic
Voltas Beko by A Tata Product 14 kg,750 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Motor from Lloyd,washing machine,15470,3.6,17.0,Economic
Voltas Beko by A Tata Product 9 kg,1350 rpm Max Speed5 Star Rating2 Year Comprehensive Warranty on Product and 8 Years Warranty on Wash Motor & Additional 3 Year on Spin Motor (2 Years Standard + 3 Years Extended Warranty on Spin Motor),washing machine,12890,2.1,6.0,Economic
IFB 7 kg,"720 RPM Max Speed5 Star Rating4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,17490,4.6,1590.0,Economic
Voltas Beko by A Tata Product 14 kg,"1350 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Spin Motor Warranty and 10 Years Motor Warranty",washing machine,15800,4.9,17.0,Economic
Thomson 8.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,9999,1.6,1149.0,Economic
BOSCH 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,52038,4.5,0.0,Premium
LG 6.5 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive and 10 Years on Motor from LG,washing machine,24990,1.3,417.0,Mid-range
SAMSUNG 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,36990,4.0,1011.0,Mid-range
Whirlpool 6 kg,"1400 rpm Max Speed5 Star Rating2 Years
  Comprehensive Warranty and 5 Years Warranty on Wash Motor and Prime Mover
  from Whirlpool",washing machine,9640,2.8,1795.0,Economic
Haier 10 kg,1300 RPM Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Haier,washing machine,16400,3.2,7.0,Economic
LG 7 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive and 10 Years on Motor from LG,washing machine,25490,1.3,65.0,Mid-range
Godrej 10.5 Kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,18980,4.1,1.0,Economic
Godrej 6.5 kg,800 rpm Max Speed2 Years comprehensive warranty from Godrej,washing machine,10290,3.9,20.0,Economic
Whirlpool 7.5 kg,740 rpm Max SpeedWith In-Built Heater2 Years Comprehensive Warranty and 10 Years Warranty on Motor and Prime Mover from Whirlpool,washing machine,27570,3.3,129.0,Mid-range
Whirlpool 6.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,18490,2.9,153.0,Economic
Godrej 11.5 kg,720 RPM Max Speed5 Star Rating4 Years Complete,washing machine,17949,2.7,0.0,Economic
SAMSUNG 8 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,19990,1.9,4973.0,Mid-range
ONIDA 8.5 kg,1300 rpm Max Speed5 Star Rating1 Year Warranty on Product and 10 Years Warranty on Wash Motor,washing machine,10890,4.0,925.0,Economic
Haier 7 kg,740 rpm Max Speed1 Year Standard Brand Warranty on Product,washing machine,11622,1.1,6.0,Economic
Haier 6.5 kg,1000 RPM Max Speed1 Years Warranty on Product and 4 Years on Motor From Haier,washing machine,15900,2.0,0.0,Economic
Haier 7 kg,1300 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor from Haier,washing machine,12500,1.2,0.0,Economic
LG 7.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Motor From LG,washing machine,15990,4.5,254.0,Economic
SAMSUNG 9 kg,"1300 RPM Max Speed5 Star Rating2 years on product, 5 years on motor",washing machine,17229,4.9,0.0,Economic
SAMSUNG 8 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,22490,3.5,0.0,Mid-range
Lloyd 9 kg,"1300 RPM Max Speed5 Star Rating2 Years on comprehansive warranty, 5 Years Warranty on Spin Motor and 10 Years Warranty on Wash Motor",washing machine,14999,2.3,3.0,Economic
Voltas Beko by A Tata Product 6 kg,700 rpm Max Speed5 Star Rating3 Years Comprehensive and Additional 9 Years On Motor from Voltas Beko,washing machine,13491,3.9,3.0,Economic
LG 8 kg,780 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty and 10 Years Warranty on Motor from LG,washing machine,25650,4.9,0.0,Mid-range
LG 11 kg,700 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive and 10 Years on Motor from LG,washing machine,39990,4.1,0.0,Mid-range
BLACK+DECKER 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product, 5 Years Warranty on PCB and 10 Years Warranty on Motor",washing machine,23999,4.8,1.0,Mid-range
Lloyd by Havells 7 kg,600 rpm Max Speed2 Years Comprehensive Warranty and 5 Years on Motor from Lloyd,washing machine,10990,2.8,1.0,Economic
Whirlpool 8 kg,1400 rpm Max Speed5 Star Rating4 Years Comprehensive warranty on Product 10 Years on wash motor 4 Years on Spin motor,washing machine,12350,2.8,1340.0,Economic
White Westinghouse (Trademark by Electrolux) 8 kg,1400 rpm Max Speed5 Star Rating2 Years Warranty on Product and 4 Years on Motor,washing machine,9499,3.2,91.0,Economic
LG 8 kg,1350 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Motor From LG,washing machine,15999,3.1,2.0,Economic
SAMSUNG 6.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,11767,3.8,13.0,Economic
BOSCH 7 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,29990,4.7,71.0,Mid-range
White Westinghouse (Trademark by Electrolux) 10.5 kg,1600 rpm Max Speed2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,11799,1.3,71.0,Economic
Kelvinator 8.5 kg,1300 RPM Max Speed5 Star Rating1 Year Complete Warranty + 4 Year Wash Motor Warranty,washing machine,12130,1.1,0.0,Economic
IFB 10 kg,"720 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,30790,4.2,1590.0,Mid-range
Godrej 6.2 kg,740 rpm Max Speed2 Years Manufacturer Warranty from Godrej,washing machine,14389,1.9,1.0,Economic
Voltas Beko by A Tata Product 12 kg,1350 RPM Max Speed5 Star Rating2 Years Manufacturer Warranty,washing machine,14243,2.3,0.0,Economic
Godrej 6.5 kg,700 rpm Max Speed2 Years Comprehensive Warranty and 10 Years Warranty on Motor from Godrej,washing machine,18990,2.5,19.0,Economic
Whirlpool 7 kg,1350 RPM Max Speed5 Star Rating2 years comprehensive + additional 3 years on wash and spin motor,washing machine,11185,2.4,2.0,Economic
Lloyd by Havells 6.5 kg,680 rpm Max Speed2 Years Comprehensive Warranty and 10 Years on Motor from Lloyd,washing machine,15300,2.3,0.0,Economic
Godrej 7.2 kg,1440 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Godrej,washing machine,12290,2.8,1.0,Economic
Haier 6.5 kg,1000 RPM Max Speed5 Star RatingWith In-Built Heater5 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,27900,4.9,0.0,Mid-range
Haier 7 kg,800 RPM Max Speed2 years warranty on product and 10 years on motor from Haier,washing machine,16436,1.9,0.0,Economic
BOSCH 8 kg,1200 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,56490,3.4,0.0,Premium
Panasonic 8 kg,"702 RPM Max Speed5 Star RatingWith In-Built Heater2 YEAR WARRANTY   , 8 YEAR MOTOR",washing machine,30783,2.4,0.0,Mid-range
BOSCH 6.5 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 12 Years Warranty on Wash Motor,washing machine,38490,1.7,0.0,Mid-range
SAMSUNG 9 kg,"1400 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,38199,2.8,78.0,Mid-range
SAMSUNG 6 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,24890,4.6,438.0,Mid-range
