Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
"ASUS Vivobook 16X for Creator, Intel Core i7 12th Gen 12700H ",Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,69990,4.6,0.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,2.8,24.0,Premium
HP Intel Core i5 13th Gen ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD35.56 cm (14 inch) Touchscreen Display1 year Warranty,laptops,73490,1.5,1.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited WarraÂ­nty",laptops,97990,3.6,691.0,Premium
"ASUS Vivobook 16X for Creator, Intel Core i5 12th Gen 12500H ",Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display1 Year Onsite Warranty,laptops,59990,1.4,8.0,Premium
HP AMD Ryzen 5 Dual Core ,AMD Ryzen 5 Dual Core Processor16 GB DDR4 RAMDOS Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Domestic Warrenty,laptops,34288,4.8,0.0,Mid-range
ASUS TUF Gaming A14 (2024) ,"AMD Ryzen AI 9 12 Core Processor32 GB LPDDR5X RAMWindows 11 Operating System2 TB SSD35.56 cm (14 Inch) DisplayMicrosoft Office Home & Student 2021, McAfeeÂ® 1 year, Xbox Game Pass Ultimate_3 months1 Year Onsite Warranty",laptops,169990,4.3,0.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited WarraÂ­nty",laptops,97990,1.1,691.0,Premium
MSI Modern 15 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,34990,2.5,287.0,Mid-range
CHUWI Intel Core i5 10th Gen 1035G1 ,"Intel Core i5 Processor (10th Gen)16 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD35.56 cm (14 inch) DisplayWPS Office, Operating System Software1 Year Onsite Warranty",laptops,24990,3.8,73.0,Mid-range
Lenovo Yoga Slim 7x Qualcomm Snapdragon X Elite ,Qualcomm Snapdragon X Elite Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD36.83 cm (14.5 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,147190,3.8,0.0,Premium
MSI Thin 15 Intel Core i7 12th Gen 12650H ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,61990,1.5,0.0,Premium
MSI Thin A15 AMD Ryzen 5 Hexa Core 7535HS ,AMD Ryzen 5 Hexa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,66990,4.9,0.0,Premium
ASUS Intel Core i5 11th Gen ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,49990,4.2,0.0,Mid-range
DELL Inspiron 7430 Intel Core i5 13th Gen 1335U ,"Intel Core i5 Processor (13th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Touchscreen DisplayWindows 11, Microsoft Office12 Months",laptops,73990,2.8,0.0,Premium
HP G9 SERIES AMD Athlon Dual Core 3050U ,AMD Athlon Dual Core Processor4 GB DDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,22780,4.5,4.0,Mid-range
Infinix Zero Book Ultra AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,64990,4.4,3.0,Premium
HP ENVY AI PC Intel Core Ultra 5 125U ,Intel Core Ultra 5 Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Touchscreen Display1 Year Onsite warranty,laptops,101990,3.9,2.0,Premium
DELL core i5 Intel Core i5 12th Gen ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMS OFFICE1 Year Onsite Warranty,laptops,45890,2.3,0.0,Mid-range
Infinix X3 Slim Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,39990,2.9,154.0,Mid-range
ASUS Intel Core i5 12th Gen 12500H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display1 Year Onsite Warranty,laptops,51890,3.4,0.0,Mid-range
MSI GF63 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Carry-in Warranty,laptops,52990,1.4,6.0,Premium
HP (15s,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD100.58 cm (39.6 cm) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,36990,4.0,483.0,Mid-range
ASUS Vivobook Pro 14X OLED with ASUS DialPad AMD Ryzen 9 Octa Core AMD R9,AMD Ryzen 9 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD35.56 cm (14 inch) DisplayOffice Home and Student 20211 Year Onsite Warranty,laptops,125999,4.2,0.0,Premium
MICROSOFT Surface Laptop (7th Edition) AI PC Qualcomm Snapdragon X Elite ,Qualcomm Snapdragon X Elite Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.05 cm (13.8 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,150990,1.4,0.0,Premium
HP Chromebook MediaTek MT8183 ,"MediaTek MT8183 Processor4 GB LPDDR4X RAM32 bit Chrome Operating System29.46 cm (11.6 inch) Touchscreen DisplayPre-installed G-suite Apps, Linux Kernel and Apps, Chrome Web Extensions, Google Play Store, HP Audio Switch, HP ePrint, HP Support Assistant, Dropbox1 Year Onsite Warranty",laptops,18880,1.7,526.0,Economic
ASUS Vivobook GO 15 OLED AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,48990,4.3,0.0,Mid-range
HP 240 G8 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM32 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) Displayna1 year warranty,laptops,32990,4.8,12.0,Mid-range
Lenovo AMD Ryzen 5 Hexa Core 5500U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,34990,3.9,16.0,Mid-range
"ASUS Vivobook Pro 15 For Creator, AMD Ryzen 5 Hexa Core 5600HS ",AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,54990,3.3,150.0,Premium
Acer Nitro AMD Ryzen 5 Hexa Core 5600H ,"Free upgrade to Windows 11 when availableAMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Home Operating System1 TB HDD|256 GB SSD39.62 cm (15.6 Inch) DisplayQuick Access, Acer Care Center, Acer Product Registration, NitroSense, GOTrust, Norton Internet Security (Trial Only), PC Manager1 Year International Travellers Warranty (ITW)",laptops,63999,3.4,74.0,Premium
HP 15s Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,56499,1.0,24.0,Premium
DELL VOSTRO Intel Core i5 12th Gen ,Intel Core i5 Processor (12th Gen)8 GB LPDDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display36 MONTHS,laptops,58990,1.2,2.0,Premium
Acer Aspire 3 Intel Pentium Silver N6000 ,Intel Pentium Silver Processor8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 inch) Display1 Year International Travelers Warranty (ITW),laptops,32999,1.2,7.0,Mid-range
HP Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite warranty,laptops,72580,4.8,0.0,Premium
HP 841w6pa 255 g9 AMD Ryzen 3 Dual Core AMD RyzenÃ¢âÂ¢ 3 processor 3250U ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMDOS Operating System512 GB SSD39.62 cm (15.6 inch) DisplayDOS1 year Domestic warranty,laptops,25999,1.9,6.0,Mid-range
Infinix INBook X2 Plus Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB LPDDR4X RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,34990,3.8,110.0,Mid-range
MICROSOFT Surface Pro (11th Edition) AI PC Qualcomm Snapdragon X Elite ,Qualcomm Snapdragon X Elite Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD33.02 cm (13 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,161990,2.7,0.0,Premium
Lenovo Yoga 7 WUXGA,Intel Core i7 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Touchscreen Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,100190,1.8,1.0,Premium
Lenovo IdeaPad Slim 3 Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20211Yr Warranty and 1 Yr Accidental Damage Protection,laptops,38750,3.4,12.0,Mid-range
HP Victus 15 Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,73990,4.4,31.0,Premium
Lenovo V15 Intel Core i3 12th Gen ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMDOS Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,31000,2.6,2.0,Mid-range
Infinix Intel Core i7 11th Gen 1195G7 ,Intel Core i7 Processor (11th Gen)16 GB LPDDR4X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,57990,4.5,1.0,Premium
ASUS Vivobook S14 OLED Intel EVO H,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,61990,3.4,424.0,Premium
HP Victus 15 Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,73990,3.6,31.0,Premium
Haier 8 kg,1200 rpm Max Speed5 Star Rating5 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,32990,4.9,97.0,Mid-range
SAMSUNG 9 kg,"1400 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,38990,4.9,1011.0,Mid-range
Haier 8 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,10290,3.9,99.0,Economic
Thomson 7 kg,780 rpm Max Speed1 Years Comprehensive Warranty on Product and 5 Years on Wash Motor,washing machine,4990,3.9,197.0,Economic
Haier 8 kg,800 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from Haier,washing machine,16990,2.2,66.0,Economic
Thomson 7.5 kg,840 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,11999,2.1,561.0,Economic
realme TechLife 8 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor,washing machine,9690,3.9,6055.0,Economic
BOSCH 6 kg,"800 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive on Product , 12 Years on Motor",washing machine,26490,4.6,1116.0,Mid-range
MOTOROLA 7 kg,1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,8190,2.1,292.0,Economic
SAMSUNG 9 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,25500,1.8,4.0,Mid-range
LG 8 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor T&C,washing machine,35843,1.4,1704.0,Mid-range
Thomson 7.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,7590,3.2,1149.0,Economic
Whirlpool 8 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 8 Years Warranty on Motor,washing machine,34990,2.5,1.0,Mid-range
Godrej 7 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,9990,3.7,179.0,Economic
LG 9 kg,1200 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,36990,3.6,1704.0,Mid-range
LG 9 kg,1200 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,39990,3.8,1704.0,Mid-range
SAMSUNG 8.5 kg,"1200 rpm Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,15490,2.6,4.0,Economic
IFB 6.5 kg,720 rpm Max Speed5 Star Rating4 Years Comprehensive Warranty + 10 years Motor Warranty + 10 years Spares Support,washing machine,16890,1.5,1590.0,Economic
Voltas Beko by A Tata Product 6.5 kg,700 rpm Max Speed2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,12990,1.8,36.0,Economic
Godrej 8 kg,1440 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Godrej,washing machine,12940,2.0,10.0,Economic
Voltas Beko by A Tata Product 7 kg,"1300 rpm Max Speed2 Years Comprehensive Warranty on Product, 5 Years Warranty on Motor",washing machine,9190,3.7,153.0,Economic
realme TechLife 7.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor,washing machine,7990,2.7,6055.0,Economic
Voltas Beko by A Tata Product 14 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years only Motor Warranty,washing machine,15890,3.7,19.0,Economic
Voltas Beko by A Tata Product 7 kg,1350 RPM Max Speed5 Star Rating2 Years Comprehensive,washing machine,8699,1.2,2.0,Economic
Voltas Beko by A Tata Product 7 kg,1450 RPM Max Speed5 Star Rating5 Years International Warranty,washing machine,11129,3.9,5.0,Economic
Voltas Beko 8 kg,1350 RPM Max Speed5 Star Rating1 Year Complete Warranty + 4 year Wash Motor Warranty,washing machine,11359,3.9,5.0,Economic
Lloyd by Havells 6.5 kg,680 rpm Max Speed5 Star Rating2 Years Warranty on Product,washing machine,12751,4.6,10.0,Economic
BOSCH 10/6 kg,1400 RPM Max SpeedWith In-Built Heater2 Years Comprehensive Warranty and 10 Years Warranty on Motor from Bosch,washing machine,56990,4.4,3.0,Premium
SAMSUNG 7 kg,700 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 20 Years Warranty on Motor,washing machine,17899,4.1,1.0,Economic
Whirlpool 7 kg,1150 RPM Max Speed5 Star RatingWith In-Built Heater3 Year,washing machine,29390,3.3,0.0,Mid-range
Whirlpool 6.5 kg,"740 RPM Max Speed5 Star Rating2 Year Product Warranty, 10 Years Motor Warranty",washing machine,15990,4.6,3.0,Economic
SAMSUNG 8 kg,1400 rpm Max Speed5 Star RatingWith Wi-Fi Connectivity2 Years on Product and 10 Years on Motor from Samsung,washing machine,40999,3.4,1.0,Mid-range
IFB 6.5 kg,"1000 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,29950,2.0,17.0,Mid-range
BOSCH 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,39890,4.0,0.0,Mid-range
Siemens 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,38990,2.4,3.0,Mid-range
Lloyd by Havells 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product,washing machine,25490,4.1,0.0,Mid-range
White Westinghouse (Trademark by Electrolux) 7 kg,840 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,10999,3.0,3.0,Economic
Haier 8 kg,1300 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Haier,washing machine,12290,1.1,19.0,Economic
SAMSUNG 8 kg,1400 rpm Max Speed5 Star RatingWith Wi-Fi Connectivity3 Years on Product and 10 Years on Motor from Samsung,washing machine,39990,3.7,0.0,Mid-range
DMR 2.5 kg,300 rpm Max Speed1 Year Warranty on Product,washing machine,4999,3.0,3.0,Economic
Equator 2.5 kg,53 rpm Max SpeedWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years on Motor,washing machine,12738,1.5,0.0,Economic
Haier 10.5 kg,1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity1 Year Warranty on Product and 12 Years Warranty on Motor,washing machine,42593,1.6,0.0,Mid-range
IFB 8 kg,"1200 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,32990,3.0,8238.0,Mid-range
Godrej 7 kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Motor from Godrej,washing machine,10300,2.2,25.0,Economic
Whirlpool 6.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor and Prime Mover,washing machine,18999,4.7,75.0,Economic
Godrej 7 kg,700 rpm Max Speed2 Years comprehensive warranty from Godrej,washing machine,15407,2.8,122.0,Economic
Whirlpool 10 kg,"1400 RPM Max Speed5 Star Rating4 Years Comprehensive Warranty on Product, 10 Years Warranty on Wash Motor and 5 Years Warranty on Spin Motor and Prime Mover",washing machine,15990,3.2,1340.0,Economic
Haier 9 kg,1300 RPM Max Speed2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor from Haier,washing machine,15396,2.9,9.0,Economic
ONIDA 7 kg,1300 rpm Max Speed2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor from Onida,washing machine,7690,4.9,37.0,Economic
