Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
MSI Modern 15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,32990,3.1,113.0,Mid-range
HP Laptop Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Home Operating System256 GB SSD100.58 cm (39.6 cm) Display1 Year Carry-in Warranty,laptops,35990,1.8,299.0,Mid-range
HP Intel Core i5 13th Gen 1334U ,Intel Core i5 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,52490,3.1,0.0,Premium
ASUS ExpertBook B15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,32990,3.3,10.0,Mid-range
MSI Modern 15 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,36990,1.5,136.0,Mid-range
DELL Vostro 3420 Intel Core i3 12th Gen ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Service,laptops,33990,3.3,2.0,Mid-range
HP AMD Ryzen 5 Hexa Core 5500U ,"AMD Ryzen 5 Hexa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office 2021 Home & Student, HP Documentation, HP BIOS recovery, HP Smart1 Year Onsite Warranty",laptops,40990,3.8,223.0,Mid-range
ASUS Zenbook 14 OLED AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,107990,1.8,1.0,Premium
Acer Aspire Lite Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,32990,2.8,29.0,Mid-range
ASUS TUF Gaming F17 ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD43.94 cm (17.3 Inch) Display1 Year Carry-in Warranty,laptops,53990,3.1,500.0,Premium
Lenovo V15 AMD Ryzen 5 Hexa Core 5500U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,33900,1.8,126.0,Mid-range
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,4.7,24.0,Premium
Lenovo Legion Slim 5 AI Powered AMD Ryzen 7 Octa Core 7840HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) Display1Yr Warranty + 1 Yr Legion Ultimate Support and 1 Yr Accidental Damage Protection,laptops,100190,4.6,7.0,Premium
HP Laptop Intel Core i3 N305 ,Intel Core i3 Processor8 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,36990,2.5,0.0,Mid-range
Lenovo IdeaPad Slim 3 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,37190,2.2,0.0,Mid-range
Acer Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year,laptops,29890,4.1,22.0,Mid-range
Lenovo IdeaPad Slim 3 Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,56990,3.0,23.0,Premium
Acer Aspire Lite Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,42490,4.7,4.0,Mid-range
MSI Cyborg 15 AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB DDR5 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display2 Year Carry-in Warranty,laptops,89990,2.2,0.0,Premium
Colorful P15 Intel Core i7 12th Gen 12650H ,Intel Core i7 Processor (12th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Carry-in Warranty,laptops,69990,3.9,17.0,Premium
HP Victus Intel Core i7 12th Gen 12650H ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,79990,1.2,13.0,Premium
ASUS Vivobook S 15 OLED Intel EVO H,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,79990,3.0,2.0,Premium
HP 250 G9 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMDOS Operating System512 GB SSD39.62 cm (15.6 inch) DisplayDOS1 Year Domestic Warrenty,laptops,34135,4.6,3.0,Mid-range
ASUS Chromebook Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMChrome Operating System39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,17990,2.5,115.0,Economic
WINGS Nuvobook Pro Aluminium Alloy Metal Body Intel Intel Core i7 11th Gen 1165G7 ,Intel Core i7 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,49990,3.5,21.0,Premium
Infinix GT Book Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayControl Center1 Year Domestic Onsite Warranty On Laptop and 6 Months On Adapter,laptops,57990,1.4,0.0,Premium
Lenovo IdeaPad Slim 3 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayOffice Home and Student 20211 Year Onsite Warranty + 1 Year ADP,laptops,33990,1.5,600.0,Mid-range
HP 245G9 AMD Ryzen 3 Dual Core AMD Ryzen 3 3250U ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayNA1 Year Onsite Warranty,laptops,26790,1.3,28.0,Mid-range
ASUS Chromebook Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor4 GB LPDDR4X RAMChrome Operating System39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,19990,2.6,166.0,Economic
MSI Thin 15 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,67990,1.7,0.0,Premium
MSI Modern 14 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,47990,3.6,17.0,Mid-range
Lenovo Intel Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMDOS Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayDOS1 Year Onsite Warranty,laptops,30773,2.9,5.0,Mid-range
ASUS TUF Gaming F17 ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD43.94 cm (17.3 inch) Display1 Year Warranty,laptops,50990,2.0,9.0,Mid-range
Acer Nitro 5 AMD Ryzen 5 Hexa Core 5600H ,"AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB HDD|256 GB SSD39.62 cm (15.6 inch) DisplayQuick Access, Acer Care Center, Acer Product Registration, NitroSense, GOTrust, PC Manager1 Year International Travelers Warranty",laptops,66490,1.2,115.0,Premium
SAMSUNG Galaxy Book4 Intel Core 5 120U ,Intel Core 5 Processor16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,68999,3.4,9.0,Premium
Lenovo IdeaPad Slim 5 WUXGA OLED AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,80190,1.6,23.0,Premium
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,68990,4.1,10.0,Premium
DELL AMD Ryzen 5 Hexa Core 5500U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,40990,4.4,2.0,Mid-range
SAMSUNG Galaxy Book4 360 Evo Intel Core 7 150U ,Intel Core 7 Processor16 GB LPDDR5 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Touchscreen DisplayMS Office Home and Student 20211 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,122990,2.8,2.0,Premium
ASUS VivoBook 14 Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor4 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,17990,3.4,320.0,Economic
HP Chromebook MediaTek Kompanio 500 ,MediaTek Kompanio 500 Processor4 GB LPDDR4X RAMChrome Operating System29.46 cm (11.6 inch) Touchscreen Display1 Year Onsite Warranty,laptops,24999,2.5,337.0,Mid-range
HP Pavilion Intel Core i5 12th Gen core i5 1240P ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,69999,3.4,19.0,Premium
Colorful XS Series Intel Core i5 12th Gen 12500H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Carry-in Warranty,laptops,45990,4.6,6.0,Mid-range
Acer Extensa 15 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,41400,3.7,27.0,Mid-range
DELL Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,50490,4.1,5.0,Premium
HP 14s AMD Ryzen 5 Hexa Core 5500U ,"AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD35.56 cm (14 Inch) DisplayMcAfee LiveSafe (30 day Free trial), Microsoft Office Home & Student 2019, HP Documentation, HP Smart, HP Support Assistant, HP SSRM1 Year Onsite Warranty",laptops,49990,2.5,70.0,Mid-range
DELL Inspiron AMD Ryzen 7 Octa Core 5825U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,86990,3.6,1.0,Premium
Lenovo IdeaPad Pro 5 AMD Ryzen 7 Octa Core 8845HS ,AMD Ryzen 7 Octa Core Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD40.64 cm (16 inch) Display1 Year Carry-in Warranty,laptops,128190,2.2,0.0,Premium
ASUS Chromebook Touch Intel Celeron Dual Core N3350 ,Intel Celeron Dual Core Processor4 GB LPDDR4 RAMChrome Operating System39.62 cm (15.6 inch) Touchscreen Display1 Year Onsite Warranty,laptops,25990,2.9,307.0,Mid-range
Lenovo IdeaPad 3 Intel Core i3 10th Gen 10110U ,Intel Core i3 Processor (10th Gen)4 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 inch) DisplayOffice Home and Student 2019 included2 Years Warranty,laptops,34990,2.7,68.0,Mid-range
DELL Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMLinux/Ubuntu Operating System256 GB SSD35.56 cm (14 inch) Display1 Year Domestic Warranty,laptops,33000,3.6,2.0,Mid-range
ASUS TUF Gaming A15 AMD Ryzen 9 Octa Core 8945H ,AMD Ryzen 9 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,127931,3.9,0.0,Premium
ASUS Intel Core i7 12th Gen 12700H ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,77990,3.3,0.0,Premium
HP Pavilion Intel Core i7 12th Gen 1255U ,"Intel Core i7 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD35.56 cm (14 inch) DisplayMicrosoft Office Home & Student 2021, HP Documentation, HP BIOS recovery, HP Smart1 Year Onsite Warranty",laptops,78990,3.4,19.0,Premium
Acer Aspire 5 Gaming Intel Core i5 12th Gen 1240P ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year International Travelers Warranty (ITW),laptops,59999,3.3,5.0,Premium
Acer TravelMate P2 Intel Core i7 11th Gen 1165G7 ,Intel Core i7 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,39990,4.6,38.0,Mid-range
Acer Aspire 3 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Domestic Warranty,laptops,45990,1.9,2.0,Mid-range
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited WarraÂ­nty",laptops,97990,3.7,691.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,77990,2.4,691.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor16 GB Unified Memory RAMMac OS Operating System1 TB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,159900,2.1,0.0,Premium
Apple MacBook Pro Apple M3 Max ,"Apple M3 Max Processor36 GB Unified Memory RAMMac OS Operating System1 TB SSD40.64 cm (16 Inch) DisplayBuilt-in Apps- App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Limited Warranty",laptops,328990,2.5,0.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,77990,2.2,691.0,Premium
Thomson 10 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,10999,2.9,1149.0,Economic
Voltas Beko by A Tata Product 10 kg,"1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Spin Motor and 10 Years Warranty on Wash Motor",washing machine,13490,1.7,444.0,Economic
LG 10 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,17490,3.2,323.0,Economic
LG 8 kg,800 RPM Max Speed5 Star Rating2 Years Warranty on Complete Washing Machine and 5 Years on Motor from LG,washing machine,15590,2.6,5.0,Economic
ONIDA 8 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Wash Motor from Onida,washing machine,16990,3.8,4571.0,Economic
Haier 8 kg,800 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from Haier,washing machine,17490,2.3,2377.0,Economic
IFB 9 kg,"1400 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,38540,3.0,8238.0,Mid-range
MarQ by Flipkart by Flipkart 8 kg,1350 RPM Max Speed1 Year Warranty on Product and 5 Years Warranty On Wash Motor,washing machine,5099,4.0,19.0,Economic
Admiral 8.5 kg,1350 rpm Max Speed5 Star Rating3 Years Warranty on Product,washing machine,12649,2.5,1.0,Economic
Whirlpool 8.5 kg,"1450 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor, Spin motor and Prime Mover from Whirlpool",washing machine,13379,1.5,264.0,Economic
Whirlpool 8.5 kg,1450 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Motor and Prime Mover From Whirlpool,washing machine,13220,2.0,9.0,Economic
Voltas Beko by A Tata Product 6.5 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product, 12 Years Warranty on Motor",washing machine,21990,1.2,97.0,Economic
Godrej 7.5 kg,1400 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Godrej,washing machine,11290,1.9,52.0,Economic
ONIDA 8 kg,"1450 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Motor",washing machine,9390,4.8,925.0,Economic
IFB 7 kg,"1200 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,28990,2.2,8238.0,Mid-range
ONIDA 8 kg,"1450 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, and Additional 5 Years on Motor",washing machine,9990,4.1,925.0,Economic
IFB 9 kg,"1400 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,37990,4.5,89.0,Mid-range
BOSCH 6.5 kg,680 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years on Motor,washing machine,22990,3.7,121.0,Mid-range
Whirlpool 6.5 kg,740 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,13990,1.4,1437.0,Economic
realme TechLife 8.5 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor,washing machine,9690,4.5,6055.0,Economic
SAMSUNG 11.5 Kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,18999,4.7,34.0,Economic
Whirlpool 9.5 kg,1400 rpm Max Speed2 Years Comprehensive Warranty on Product and 10 Years on Wash Motor and Prime Mover from Whirlpool,washing machine,17157,2.2,426.0,Economic
Voltas Beko by A Tata Product 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,19990,4.3,14.0,Economic
LG 9.5 kg,1350 RPM Max Speed5 Star Rating1 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,18690,4.2,0.0,Economic
Voltas Beko by A Tata Product 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product, 12 Years Warranty on Motor",washing machine,31540,4.3,1.0,Mid-range
Intex 7.5 kg,1300 rpm Max Speed2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,7290,4.5,2407.0,Economic
IFB 6.5 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,24490,2.9,200.0,Mid-range
Haier 6.5 kg,800 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,24000,3.7,1.0,Mid-range
Haier 7 kg,1300 RPM Max Speed2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor from Haier,washing machine,12014,1.7,2.0,Economic
Siemens 7.5 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,52090,4.1,2.0,Premium
IFB 6.5 kg,"720 RPM Max Speed5 Star Rating4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,16990,4.7,1590.0,Economic
LG 9 kg,1350 RPM Max Speed5 Star RatingManufacturer Warranty: 2 Years Comprehensive,washing machine,17990,4.6,5.0,Economic
IFB 8 kg,720 RPM Max Speed5 Star Rating4 Years Super Warranty + 10 Years Spare Parts Support + 10 Years Motor Warranty,washing machine,27000,3.0,0.0,Mid-range
BOSCH 9 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,40849,3.9,0.0,Mid-range
TCL 8.5 kg,800 rpm Max Speed1 Year Comprehensive Warranty on Product and 5 Years on Motor,washing machine,19990,2.7,6.0,Economic
LG 8 kg,780 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,23999,4.8,0.0,Mid-range
White Westinghouse (Trademark by Electrolux) 7.5 kg,720 rpm Max Speed2 Years Warranty on Product and 5 Years on Motor,washing machine,14499,3.3,0.0,Economic
Godrej 6 kg,720 rpm Max Speed5 Star Rating2 Years on Product and 10 Years on Motor from Godrej,washing machine,15110,1.2,932.0,Economic
LG 7.5 kg,1300 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on product and 5 Years on Wash Motor from LG,washing machine,13490,4.8,0.0,Economic
SAMSUNG 8.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,14090,1.1,2498.0,Economic
LG 11 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Motor,washing machine,18990,2.4,351.0,Economic
