Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Acer Predator Neo Intel Core i7 13th Gen 13700HX ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display1 Year International Travelers Warranty (ITW),laptops,119990,1.4,13.0,Premium
Lenovo AMD Ryzen 3 Quad Core 7330U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,35490,4.1,18.0,Mid-range
ASUS Vivobook Go 15 OLED AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,47990,1.2,13.0,Mid-range
MSI Thin 15 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,52990,2.2,38.0,Premium
Lenovo LOQ Intel Core i7 13th Gen 13650HX ,Intel Core i7 Processor (13th Gen)24 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,106190,4.2,5.0,Premium
ASUS TUF Gaming A15 AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,89990,1.6,0.0,Premium
Acer One 14 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,28990,2.8,804.0,Mid-range
"DELL Inspiron 15 with Backlit Keyboard, Intel Core i5 13th Gen 1335U ",Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,60990,4.3,9.0,Premium
Acer Travelmate Intel Core i5 11th Gen 1135G7 ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,36990,2.0,7.0,Mid-range
Acer Aspire Lite AMD Ryzen 5 Hexa Core 5625U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,31990,1.3,37.0,Mid-range
Acer Swift Go 14 AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,49990,3.4,13.0,Mid-range
MSI Modern 14 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Warranty Term,laptops,29990,3.4,3.0,Mid-range
ASUS Intel Core i7 12th Gen 12700H ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) DisplayOffice Home & Student 20211 Year Onsite Warranty,laptops,60990,4.7,0.0,Premium
Lenovo IdeaPad Slim 3 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,50490,3.5,2.0,Mid-range
MSI Modern 14 Intel Core i7 13th Gen 1355U ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,54990,4.2,6.0,Premium
"HP 240 G9 Intel Core i7 12th Gen 1255U Deca Core with Intel Turbo Boost, Finger Print ",Intel Core i7 Processor (12th Gen)16 GB DDR4X RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayMS OFFICE1 year Onsite Warrenty,laptops,60490,3.4,0.0,Premium
HP Omen Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAM64 bit Windows 11 Operating System1 TB SSD40.89 cm (16.1 inch) Display1 Year Onsite Warranty,laptops,114990,1.5,1.0,Premium
ASUS Vivobook Go 14 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,36499,4.2,4.0,Mid-range
HP Touch Chromebook MediaTek MT8183 ,MediaTek MT8183 Processor4 GB LPDDR4X RAMChrome Operating System29.46 cm (11.6 Inch) Touchscreen Display1 Year Carry-in Warranty,laptops,17800,4.7,11.0,Economic
Lenovo IdeaPad 1 Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,24990,2.3,20.0,Mid-range
HP Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,51990,3.1,1.0,Premium
ASUS Zenbook Duo OLED AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Onsite warranty,laptops,179990,4.5,0.0,Premium
HP 15s Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayWINDOWS 11 AND MS OFFICE1 Year Onsite Warranty,laptops,35990,1.7,95.0,Mid-range
Infinix Y3 Max Series Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,35990,3.2,1.0,Mid-range
DELL Inspiron 5430 Intel Core i5 13th Gen ,Intel Core i5 Processor (13th Gen)8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1-year manufacturing warranty,laptops,54990,3.7,1.0,Premium
ASUS TUF Gaming A15 AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,60990,4.8,16.0,Premium
SAMSUNG Galaxy Book4 Pro 360 Evo AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor16 GB LPDDR5X RAM64 bit Windows 11 Operating System512 GB SSD40.64 cm (16 inch) Touchscreen DisplayMS Office Home and Student 20211 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,163990,2.4,1.0,Premium
AXL Intel Celeron Dual Core 9th Gen ,Intel Celeron Dual Core Processor (9th Gen)4 GB DDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 inch) Display1 Year,laptops,16990,3.7,5.0,Economic
HP Victus Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) DisplayWindows 11 Microsoft Office Home & Student Edition 20211 Year Carry-in Warranty,laptops,95990,3.3,0.0,Premium
Ultimus Pro Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Home Operating System256 GB SSD35.81 cm (14.1 inch) DisplayPre loaded windows APP1 Year Onsite Warranty ( Battery And Charger Only 6 Month Warranty),laptops,15990,4.2,32.0,Economic
HP Pavilion Plus Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5X RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,70590,2.4,5.0,Premium
Lenovo IdeaPad 5 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Carry-in Warranty,laptops,84690,3.0,0.0,Premium
Acer Aspire Intel Pentium Quad Core N4200 ,"Intel Pentium Quad Core Processor4 GB DDR3 RAMLinux/Ubuntu Operating System1 TB HDD39.62 cm (15.6 inch) DisplayAcer Care Center, Acer Portal, abFiles, abPhoto, Accessory Store, Quick Access, Microsoft Office 20161 Year International Travelers Warranty (ITW)",laptops,19999,4.0,327.0,Economic
"ASUS Vivobook S 15 OLED Powered, Intel EVO H Series, AI PC Intel Core Ultra 7 155H ",Intel Core Ultra 7 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,111990,1.3,3.0,Premium
MSI Modern 14 H Intel Core i9 13th Gen 13900H ,Intel Core i9 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Display1 Year Carry-in Warranty,laptops,74990,3.8,2.0,Premium
Lenovo Yoga Slim 7 Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,89190,2.8,0.0,Premium
DELL Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Hardware Service,laptops,33790,4.5,1.0,Mid-range
Infinix Intel Core i7 1255U ,Intel Core i7 Processor32 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,44990,3.5,0.0,Mid-range
Lenovo IdeaPad Slim 3 Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,56990,1.1,7.0,Premium
Ultimus Elite Intel Core i5 10th Gen 1035G4 ,Intel Core i5 Processor (10th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.81 cm (14.1 Inch) Display1 Year On-Site Warranty,laptops,26990,4.8,101.0,Mid-range
"ASUS Vivobook 15, with Backlit Keyboard, Intel Core i5 12th Gen 1235U ",Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,52990,1.8,0.0,Premium
Lenovo IdeaPad 1 AMD Ryzen 3 Dual Core 3250U ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Years Onsiteï¿½Warranty,laptops,31190,1.9,93.0,Mid-range
HP AMD Ryzen 3 Dual Core ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMWindows 11 Home Operating System256 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,31980,3.1,0.0,Mid-range
Lenovo IdeaPad 3 Intel Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayOffice Home and Student 2019 included2 Years Warranty,laptops,33900,1.8,39.0,Mid-range
ASUS TUF Gaming F15 with 90WHr Battery Intel H,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,97990,3.7,26.0,Premium
Infinix X2 Slim Intel Core i5 11th Gen 1155G7 ,Intel Core i5 Processor (11th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,64990,1.2,107.0,Premium
Acer Aspire Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)8 GB LPDDR5 RAM64 bit Windows 11 Home Operating System512 GB SSD35.56 cm (14 inch) Display1 Year brand warranty,laptops,46999,4.6,0.0,Mid-range
HP Pavilion Intel Core i7 11th Gen 1195G7 ,Intel Core i7 Processor (11th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD35.56 cm (14 inch) DisplayMicrosoft Office Home & Student 20191 Year Onsite Warranty,laptops,75490,3.0,0.0,Premium
Lenovo LOQ Intel Core i7 13th Gen 13650HX ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD100.63 cm (39.62 cm) DisplayOffice Home & Student 20211Yr Warranty and 1 Yr Accidental Damage Protection,laptops,85190,2.9,4.0,Premium
SAMSUNG Galaxy Book4 Intel Core 7 150U ,Intel Core 7 Processor16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,79999,1.8,3.0,Premium
HP 15s Intel Core i3 11th Gen 1125G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20191 Year Onsite Warranty,laptops,37304,3.2,64.0,Mid-range
HP Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,54490,3.0,0.0,Premium
HP Intel Intel Core i3 10th Gen 10110U ,"Intel Core i3 Processor (10th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home and Student 2019, HP Documentation, HP BIOS Recovery, HP Smart, HP Support Assistant, Dropbox1 Year Onsite Warranty",laptops,39990,3.7,137.0,Mid-range
Lenovo Intel Celeron Dual Core 4th Gen ,Intel Celeron Dual Core Processor (4th Gen)8 GB DDR4 RAM64 bit DOS Operating System256 GB SSD39.62 cm (15.6 inch) Display1 Years,laptops,22990,1.4,16.0,Mid-range
HP OMEN Intel Core i9 13th Gen 13900HX ,Intel Core i9 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.89 cm (16.1 inch) Display1 Year Onsite Warranty,laptops,159990,3.9,0.0,Premium
Lenovo IdeaPad Gaming 3 AMD Ryzen 7 Octa Core 6800H ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System512 GB SSD100.63 cm (39.62 cm) Display1 Year Carry-in Warranty,laptops,67990,2.3,57.0,Premium
MSI Creator Z17 HX Studio Intel Core i7 14th Gen 14700HX ,Intel Core i7 Processor (14th Gen)32 GB DDR5 RAMWindows 11 Operating System2 TB SSD43.18 cm (17 Inch) Touchscreen Display2 Year Onsite Warranty,laptops,284990,1.4,0.0,Premium
ASUS Intel Core i5 10th Gen ,Intel Core i5 Processor (10th Gen)8 GB DDR4 RAMWindows 10 Operating System512 GB SSD35.56 cm (14 inch) DisplayOffice Home and Student 20191 Year Onsite Warranty,laptops,48999,1.8,0.0,Mid-range
Lenovo ThinkPad E15 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System256 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20191 Year Onsite Warranty,laptops,47990,2.2,9.0,Mid-range
Lenovo Yoga AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Touchscreen DisplayOffice Home & Student 20211 Year Carry-in Warranty,laptops,180190,1.2,0.0,Premium
MSI Cyborg 14 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayMicrosoft Office 20212 Year Warranty Term,laptops,87990,4.7,0.0,Premium
"ASUS Vivobook Pro 15 For Creator, AMD Ryzen 7 Octa Core 5800HS ",AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,65500,2.6,25.0,Premium
MSI Creator M16 HX Intel Core i7 14th Gen 14700HX ,Intel Core i7 Processor (14th Gen)32 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display2 Year Onsite Warranty,laptops,129990,3.1,0.0,Premium
SAMSUNG Galaxy Book4 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,56990,4.5,164.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,3.0,24.0,Premium
Apple MacBook Pro Apple M3 Pro ,"Apple M3 Pro Processor36 GB Unified Memory RAMMac OS Operating System512 GB SSD40.64 cm (16 Inch) DisplayBuilt-in Apps- App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Limited Warranty",laptops,272649,2.3,0.0,Premium
Apple 2021 Macbook Pro Apple M1 Max ,"Apple M1 Max Processor32 GB Unified Memory RAMMac OS Operating System1 TB SSD41.15 cm (16.2 inch) DisplayiMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,309990,1.1,5.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited WarraÂ­nty",laptops,77990,4.0,691.0,Premium
BOSCH 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Year Warranty on Motor,washing machine,34900,2.8,71.0,Mid-range
Voltas Beko 10 kg,700 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 5 Years Motor Warranty,washing machine,19990,3.5,27.0,Economic
Voltas Beko by A Tata Product 7 kg,"1350 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Spin Motor Warranty and 10 Years Motor Warranty",washing machine,8447,1.4,125.0,Economic
LG 7 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Motor from LG,washing machine,17490,4.2,4827.0,Economic
SAMSUNG 9 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,16990,4.7,2498.0,Economic
Godrej 7.5 Kg,750 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,16490,3.1,11.0,Economic
SAMSUNG 7 kg,"1000 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,30990,2.1,1011.0,Mid-range
Haier 9 kg,1300 rpm Max Speed5 Star Rating3 Years Warranty on product and 5 Years Warranty on Motor,washing machine,12490,2.2,99.0,Economic
IFB 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,30990,1.8,276.0,Mid-range
SAMSUNG 10 kg,"700 rpm Max Speed5 Star RatingWith In-Built Heater2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,29190,1.9,2.0,Mid-range
MarQ by Flipkart 9 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor from MarQ by Flipkart,washing machine,10490,2.3,2399.0,Economic
ONIDA 8 kg,"1450 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 5 Years Warranty on Motor",washing machine,9390,1.0,925.0,Economic
LG 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor T&C,washing machine,14490,3.6,476.0,Economic
Acer 7 kg,700 rpm Max Speed5 Star Rating1 Year Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,13999,4.5,154.0,Economic
Panasonic 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,29990,3.4,0.0,Mid-range
Panasonic 8 kg,702 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,18490,4.2,1138.0,Economic
SAMSUNG 7.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,13000,4.1,12.0,Economic
IFB 10 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,47466,2.4,51.0,Mid-range
Whirlpool 7.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive and 10 Years on Motor from Whirlpool,washing machine,18490,1.8,153.0,Economic
LG 7 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor T&C,washing machine,28990,4.1,1704.0,Mid-range
IFB 8 kg,"1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,37990,4.6,3.0,Mid-range
White Westinghouse (Trademark by Electrolux) 7 kg,1600 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,7490,4.5,71.0,Economic
Godrej 8 kg,1400 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Godrej,washing machine,12100,1.7,57.0,Economic
Voltas Beko by A Tata Product 14 kg,750 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty,washing machine,14337,4.5,17.0,Economic
SAMSUNG 7 kg,680 rpm Max Speed3 Star Rating2 year comprehensive warranty on the product,washing machine,15290,2.0,1182.0,Economic
Admiral 8 kg,1350 rpm Max Speed5 Star Rating3 Years Warranty on Product,washing machine,12099,1.3,1.0,Economic
ONIDA 7 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor from Onida,washing machine,13990,2.3,78.0,Economic
SAMSUNG 7 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,19990,4.7,810.0,Economic
Whirlpool 6.5 kg,740 rpm Max Speed5 Star Rating2 Years on Product and 5 Years on Motor,washing machine,14490,4.6,452.0,Economic
Voltas Beko 8 kg,1350 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Additional Warranty on Motor,washing machine,12399,2.2,0.0,Economic
Haier 8 kg,1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity5 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,35358,1.0,10.0,Mid-range
Godrej 8 kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Motor,washing machine,13649,3.8,13.0,Economic
Whirlpool 10.5 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years on Wash Motor and Prime Mover from Whirlpool,washing machine,19990,1.4,31.0,Mid-range
ONIDA 7 kg,"780 rpm Max Speed1 Year Comprehensive Warranty on Product, 7 Years Warranty on Motor",washing machine,5990,3.0,99.0,Economic
Whirlpool 6.5 kg,1450 RPM Max Speed5 Star RatingWhirlpool White Magic Classic comes with a 2 year comprehensive warranty and 10 year warranty on motor and prime mover.,washing machine,14880,2.8,8.0,Economic
Panasonic 7 kg,702 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor from Panasonic,washing machine,33599,1.4,9.0,Mid-range
Voltas Beko 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater3 Year Comprehensive Warranty and 12 Year warranty Motor,washing machine,26990,1.4,34.0,Mid-range
SAMSUNG 11.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,20490,3.8,34.0,Economic
SAMSUNG 6.5 kg,680 rpm Max Speed3 Years Comprehensive Warranty and 10 Years Warranty on Motor from Samsung,washing machine,22200,4.2,42.0,Mid-range
Voltas Beko by A Tata Product 7.5 kg,700 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,21490,2.9,19.0,Mid-range
IFB 5.5 kg,55 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,23490,3.2,0.0,Mid-range
IFB 6.5 kg,"720 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,20990,2.9,4.0,Mid-range
BOSCH 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive on Product , 12 Years on Motor",washing machine,35990,3.9,411.0,Mid-range
Godrej 8.5 kg,1440 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Godrej,washing machine,13187,4.4,4.0,Economic
IFB 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,36990,3.4,34.0,Mid-range
BOSCH 6.5 kg,680 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Wash Motor,washing machine,21307,3.9,2.0,Mid-range
SAMSUNG 8 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,24700,1.8,0.0,Mid-range
SAMSUNG 12 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,109990,3.3,0.0,Premium
IFB 8 kg,"1200 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Warranty on Product, 10 Years on Motor and 10 Warranty Years on Spare Part Support",washing machine,37790,3.7,0.0,Mid-range
